"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.306","2.776","9.559","16.135","18.847","25.551"
"PING_MBULK","78308.54","9.110","3.728","9.095","11.239","11.703","15.991"
"SET","74962.52","9.572","5.520","9.535","11.679","12.143","17.663"
"GET","65919.58","10.925","2.624","9.551","13.519","26.303","138.239"
"INCR","76219.51","9.383","2.696","9.247","11.471","15.199","34.047"
"LPUSH","72098.05","9.774","4.048","9.751","12.215","12.999","21.455"
"RPUSH","71479.62","9.513","3.680","9.399","12.479","13.287","15.567"
"LPOP","69930.07","9.641","3.800","9.367","13.039","17.679","23.583"
"RPOP","69108.50","9.741","3.832","9.535","12.807","14.999","26.431"
"SADD","74906.37","9.240","3.736","9.199","11.815","12.671","16.495"
"HSET","71022.73","9.558","4.136","9.391","12.591","14.471","19.823"
"SPOP","74906.37","9.540","2.800","9.415","11.567","12.199","34.015"
"ZADD","73099.41","9.605","2.560","9.551","12.095","15.063","23.903"
"ZPOPMIN","76219.51","9.407","4.736","9.399","11.503","11.967","14.383"
"LPUSH (needed to benchmark LRANGE)","70871.72","10.029","2.536","10.015","12.271","12.927","25.823"
"LRANGE_100 (first 100 elements)","32278.89","16.178","4.120","16.343","19.007","22.687","56.159"
"LRANGE_300 (first 300 elements)","13283.74","8.456","2.504","7.559","12.831","45.791","125.055"
"LRANGE_500 (first 500 elements)","6547.93","24.638","3.400","14.399","57.151","76.031","159.359"
"LRANGE_600 (first 600 elements)","4870.68","48.055","2.800","48.351","79.167","205.823","257.663"
"MSET (10 keys)","61842.92","10.860","2.896","10.663","14.431","16.847","28.207"
"XADD","71787.51","9.408","3.672","9.207","12.231","13.479","33.631"
