"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67888.66","9.969","4.056","9.263","16.143","19.727","26.383"
"PING_MBULK","77399.38","9.275","4.048","9.255","11.343","11.735","16.431"
"SET","72411.30","9.418","2.824","9.295","12.143","12.927","25.247"
"GET","74850.30","9.317","4.048","9.271","11.855","12.623","21.039"
"INCR","73855.24","9.572","2.600","9.527","11.759","12.559","29.087"
"LPUSH","70323.48","9.763","3.968","9.711","12.607","13.271","15.375"
"RPUSH","62695.92","10.813","3.760","9.839","14.063","38.911","63.263"
"LPOP","59136.61","11.462","4.536","10.455","18.271","23.455","29.471"
"RPOP","72516.32","9.304","3.144","9.183","12.319","12.855","13.767"
"SADD","76161.46","8.978","3.440","8.911","11.703","12.247","13.215"
"HSET","73313.78","9.472","2.792","9.359","11.927","12.607","35.871"
"SPOP","77101.00","9.295","2.304","9.295","11.383","11.799","15.487"
"ZADD","74019.25","9.683","4.160","9.663","11.807","12.319","18.863"
"ZPOPMIN","75187.97","9.385","2.872","9.295","11.631","12.631","31.295"
"LPUSH (needed to benchmark LRANGE)","67934.78","10.020","2.624","9.743","13.487","18.767","25.407"
"LRANGE_100 (first 100 elements)","30703.10","14.206","3.416","14.559","19.871","22.287","61.375"
"LRANGE_300 (first 300 elements)","12776.29","10.029","2.288","7.639","26.367","43.935","120.831"
"LRANGE_500 (first 500 elements)","4949.27","56.765","3.616","64.319","89.983","99.519","186.239"
"LRANGE_600 (first 600 elements)","4813.71","50.368","2.520","49.503","98.047","156.287","286.719"
"MSET (10 keys)","62305.30","10.772","3.256","10.695","14.103","15.007","17.807"
"XADD","69348.12","9.710","3.776","9.511","12.751","13.663","30.063"
