"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67249.50","9.980","3.832","9.063","16.359","20.607","31.471"
"PING_MBULK","73855.24","9.483","2.216","9.103","14.431","19.583","33.247"
"SET","70224.72","9.850","2.720","9.431","13.855","21.359","35.007"
"GET","74183.98","9.087","3.736","8.927","12.087","13.167","17.343"
"INCR","74682.60","8.976","3.552","8.807","11.791","13.415","29.903"
"LPUSH","71633.23","9.447","3.200","9.351","12.391","13.207","14.559"
"RPUSH","69300.07","9.670","3.608","9.271","13.047","21.423","33.663"
"LPOP","70274.07","9.550","3.680","9.447","12.687","13.687","18.191"
"RPOP","70771.41","9.544","3.496","9.367","12.615","13.871","23.007"
"SADD","71123.76","9.383","3.552","9.151","12.471","13.431","31.151"
"HSET","50050.05","13.692","3.528","12.879","19.471","37.727","79.871"
"SPOP","69396.25","9.854","3.112","9.327","15.327","18.975","27.791"
"ZADD","72886.30","9.249","3.728","9.111","12.239","13.015","18.255"
"ZPOPMIN","74794.31","8.899","3.520","8.703","11.839","12.743","24.671"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.603","3.632","9.367","12.671","13.727","31.343"
"LRANGE_100 (first 100 elements)","29316.92","15.119","3.128","15.543","21.215","38.943","55.551"
"LRANGE_300 (first 300 elements)","11300.71","12.320","2.512","8.351","39.359","57.407","110.911"
"LRANGE_500 (first 500 elements)","6825.47","15.466","3.544","8.607","53.119","69.439","161.791"
"LRANGE_600 (first 600 elements)","4499.03","59.020","2.544","55.903","110.399","127.743","194.303"
"MSET (10 keys)","54914.88","12.146","3.784","11.271","19.279","23.951","41.247"
"XADD","69783.67","9.658","3.536","9.551","12.767","13.559","15.351"
