"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69735.01","9.795","3.792","9.239","15.263","18.607","26.095"
"PING_MBULK","73909.83","9.742","4.360","9.599","12.559","15.687","21.199"
"SET","72411.30","9.598","3.176","9.479","12.167","13.159","33.471"
"GET","71377.59","9.478","2.888","9.247","12.391","13.519","32.575"
"INCR","62578.22","10.788","3.584","10.143","16.639","21.343","30.207"
"LPUSH","65146.58","10.409","2.776","9.719","16.687","20.415","35.775"
"RPUSH","72568.94","9.357","3.888","9.239","12.279","12.839","16.447"
"LPOP","71633.23","9.594","2.656","9.439","12.255","12.911","35.711"
"RPOP","71787.51","9.453","2.760","9.215","12.295","12.871","36.063"
"SADD","72780.20","9.641","2.752","9.575","11.967","13.247","26.927"
"HSET","72516.32","9.381","2.616","9.287","12.311","13.239","16.351"
"SPOP","72306.58","9.318","3.688","9.199","12.287","13.215","14.415"
"ZADD","71736.01","9.454","3.648","9.239","12.399","14.727","30.719"
"ZPOPMIN","75301.21","9.493","2.720","9.391","11.551","12.351","32.991"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.573","2.376","9.567","12.223","12.775","13.359"
"LRANGE_100 (first 100 elements)","29078.22","18.009","2.920","16.687","31.087","45.119","68.543"
"LRANGE_300 (first 300 elements)","10800.30","17.122","2.192","8.207","47.999","57.247","103.679"
"LRANGE_500 (first 500 elements)","6295.64","27.288","2.848","15.151","68.159","88.959","179.199"
"LRANGE_600 (first 600 elements)","4569.76","53.720","4.000","50.687","102.015","158.463","207.359"
"MSET (10 keys)","59136.61","11.412","6.880","11.263","14.959","15.951","17.823"
"XADD","67340.07","10.035","3.728","9.927","13.239","14.071","17.503"
