"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64935.07","10.322","3.768","9.487","16.511","20.079","29.151"
"PING_MBULK","77339.52","8.697","3.144","8.575","11.543","12.279","13.127"
"SET","72516.32","9.274","3.736","9.039","12.175","13.119","32.863"
"GET","75471.70","8.943","3.288","8.815","11.815","12.663","16.687"
"INCR","73367.57","9.170","3.680","8.959","12.127","13.287","29.711"
"LPUSH","68027.21","9.873","3.920","9.663","13.111","14.095","28.175"
"RPUSH","67294.75","9.971","3.864","9.727","13.159","14.055","33.663"
"LPOP","70571.62","9.560","3.624","9.335","12.567","13.735","31.391"
"RPOP","70126.23","9.596","3.824","9.383","12.679","13.767","30.511"
"SADD","71073.21","9.404","2.984","9.071","12.895","18.495","25.519"
"HSET","59276.82","11.525","3.800","10.039","18.079","35.903","69.951"
"SPOP","73909.83","9.154","3.096","8.855","12.463","16.527","21.071"
"ZADD","74349.44","9.159","2.896","8.967","11.799","12.607","35.071"
"ZPOPMIN","77519.38","9.233","2.464","9.127","11.159","11.719","31.343"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.419","2.448","9.279","12.351","13.463","25.887"
"LRANGE_100 (first 100 elements)","30202.36","14.421","3.064","15.055","18.911","40.287","70.143"
"LRANGE_300 (first 300 elements)","9267.84","26.384","2.424","13.367","65.471","72.767","115.455"
"LRANGE_500 (first 500 elements)","4781.49","56.919","3.464","63.295","91.647","116.223","256.511"
"LRANGE_600 (first 600 elements)","4820.67","52.693","2.496","50.111","98.943","182.015","411.647"
"MSET (10 keys)","59031.88","11.330","3.968","10.695","17.919","22.207","33.247"
"XADD","69589.42","9.655","3.736","9.423","12.663","13.519","33.599"
