"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68399.45","9.839","5.776","9.127","15.767","21.663","32.991"
"PING_MBULK","76863.95","8.742","3.336","8.583","11.647","12.391","20.175"
"SET","69204.15","9.982","2.752","9.375","12.479","20.079","83.583"
"GET","76982.29","8.712","3.504","8.607","11.607","12.463","17.023"
"INCR","75757.57","9.298","4.760","9.239","11.567","12.599","14.551"
"LPUSH","71225.07","9.600","2.456","9.439","12.279","13.559","34.303"
"RPUSH","71022.73","9.462","3.776","9.223","12.551","14.639","30.383"
"LPOP","69735.01","9.655","3.288","9.295","13.375","18.527","24.559"
"RPOP","71787.51","9.260","3.824","9.079","12.327","13.927","25.487"
"SADD","73475.39","9.120","3.880","8.935","12.119","14.351","27.967"
"HSET","69013.11","9.790","3.536","9.175","15.239","20.767","36.991"
"SPOP","76335.88","8.936","3.600","8.735","11.527","14.975","35.935"
"ZADD","74515.65","9.018","2.448","8.823","11.783","12.551","30.431"
"ZPOPMIN","78186.08","9.213","1.968","9.199","11.199","11.647","13.071"
"LPUSH (needed to benchmark LRANGE)","73583.52","9.200","4.568","9.087","12.055","12.727","13.271"
"LRANGE_100 (first 100 elements)","30978.94","13.995","3.728","14.583","20.191","31.103","62.527"
"LRANGE_300 (first 300 elements)","13336.89","9.002","2.384","7.423","15.799","74.431","104.383"
"LRANGE_500 (first 500 elements)","6838.54","18.698","3.640","7.839","75.903","92.607","241.919"
"LRANGE_600 (first 600 elements)","4469.27","56.294","4.248","52.799","109.311","188.927","458.495"
"MSET (10 keys)","62617.41","10.846","3.464","10.735","14.015","15.135","28.687"
"XADD","68823.12","9.746","3.752","9.639","12.943","13.583","16.023"
