"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66357.00","10.213","3.280","9.415","16.543","20.463","27.743"
"PING_MBULK","76219.51","9.225","2.592","9.207","11.519","13.303","24.399"
"SET","72833.21","9.732","3.072","9.647","11.967","12.927","33.151"
"GET","75244.55","9.537","4.104","9.511","11.655","12.151","19.679"
"INCR","66800.27","10.800","3.176","9.791","17.807","26.239","93.695"
"LPUSH","70621.47","9.771","6.056","9.599","12.479","17.887","35.327"
"RPUSH","72463.77","9.330","3.736","9.175","12.303","13.415","20.639"
"LPOP","72780.20","9.671","4.064","9.607","12.111","13.191","19.311"
"RPOP","67567.57","9.950","2.840","9.767","13.167","14.015","27.071"
"SADD","70077.09","9.602","3.640","9.423","12.711","13.503","26.111"
"HSET","60753.34","11.151","3.656","10.599","16.607","19.119","20.287"
"SPOP","50479.56","13.489","3.960","13.407","18.319","19.599","31.167"
"ZADD","69637.88","9.708","3.560","9.311","14.127","18.383","22.575"
"ZPOPMIN","76687.12","9.033","3.208","9.015","11.519","12.151","13.367"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.591","4.000","9.479","12.447","13.239","24.767"
"LRANGE_100 (first 100 elements)","28993.91","17.261","3.208","17.071","21.695","42.431","69.183"
"LRANGE_300 (first 300 elements)","12813.94","11.039","2.440","7.423","39.807","60.415","115.263"
"LRANGE_500 (first 500 elements)","5162.09","48.884","2.968","47.167","86.399","96.895","222.591"
"LRANGE_600 (first 600 elements)","4850.13","48.007","2.632","46.975","81.343","188.799","351.743"
"MSET (10 keys)","57372.34","11.785","5.424","11.247","17.823","21.695","25.039"
"XADD","65963.06","10.198","3.864","9.951","13.415","14.567","35.231"
