"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66666.66","10.133","4.296","9.287","16.351","24.719","33.983"
"PING_MBULK","76687.12","8.985","3.584","8.959","11.583","12.423","21.295"
"SET","62034.74","11.556","2.568","9.895","19.071","34.271","127.103"
"GET","74738.41","9.513","2.688","9.415","11.575","12.135","31.327"
"INCR","75700.23","9.485","3.520","9.487","11.575","12.031","14.311"
"LPUSH","70771.41","9.559","2.912","9.343","12.447","13.151","35.583"
"RPUSH","72254.34","9.371","3.416","9.215","12.335","12.879","21.599"
"LPOP","72411.30","9.348","4.112","9.207","12.343","12.911","17.743"
"RPOP","71736.01","9.392","3.896","9.159","12.335","13.039","33.983"
"SADD","75131.48","9.148","3.880","9.103","11.823","12.455","19.615"
"HSET","70921.98","9.911","2.600","9.639","13.519","20.063","31.295"
"SPOP","75301.21","9.503","2.360","9.359","11.495","12.071","37.695"
"ZADD","74460.16","9.437","4.088","9.439","11.847","12.447","14.687"
"ZPOPMIN","76103.50","9.400","2.784","9.319","11.455","11.935","31.695"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.423","2.840","9.335","12.287","12.935","23.823"
"LRANGE_100 (first 100 elements)","30057.11","14.700","3.024","15.463","19.167","36.095","66.175"
"LRANGE_300 (first 300 elements)","12468.83","9.271","2.536","7.847","19.023","45.311","110.975"
"LRANGE_500 (first 500 elements)","5186.45","44.847","3.312","44.127","86.399","98.815","175.743"
"LRANGE_600 (first 600 elements)","4672.46","50.530","2.600","48.767","84.607","183.167","362.495"
"MSET (10 keys)","61425.06","10.916","2.960","10.711","14.231","15.799","38.495"
"XADD","68540.09","9.801","3.792","9.591","12.911","13.799","30.287"
