"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.484","5.096","9.447","17.119","24.447","33.599"
"PING_MBULK","74349.44","9.163","3.608","9.087","11.983","12.911","16.559"
"SET","69013.11","9.708","3.592","9.463","12.863","13.695","31.807"
"GET","69204.15","9.666","3.776","9.207","14.111","19.407","31.471"
"INCR","71174.38","9.508","3.200","9.375","12.551","13.247","14.959"
"LPUSH","62073.25","10.879","3.672","10.423","15.487","23.023","32.831"
"RPUSH","70921.98","9.509","3.880","9.247","12.439","13.295","36.991"
"LPOP","71275.84","9.441","3.840","9.247","12.415","13.167","28.351"
"RPOP","71994.23","9.384","2.720","9.231","12.303","12.951","25.071"
"SADD","65231.57","11.113","2.480","9.751","16.495","28.911","126.015"
"HSET","73746.31","9.688","3.712","9.679","11.895","12.423","18.639"
"SPOP","75987.84","9.320","3.752","9.287","11.567","13.327","20.671"
"ZADD","73475.39","9.509","2.400","9.535","12.047","12.623","13.815"
"ZPOPMIN","76745.97","9.384","2.952","9.391","11.431","11.807","13.191"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.587","2.576","9.375","12.487","13.151","34.495"
"LRANGE_100 (first 100 elements)","29877.50","15.020","2.808","15.799","21.087","30.543","47.967"
"LRANGE_300 (first 300 elements)","13633.26","17.365","2.400","16.111","27.551","48.319","114.367"
"LRANGE_500 (first 500 elements)","8493.29","9.514","4.088","7.175","18.175","92.671","161.663"
"LRANGE_600 (first 600 elements)","4637.36","57.519","3.624","63.679","92.159","103.487","190.719"
"MSET (10 keys)","58105.75","11.672","2.808","11.383","15.119","16.279","43.007"
"XADD","66445.18","10.099","3.944","9.887","13.343","14.495","30.783"
