"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67294.75","9.979","3.648","9.119","16.279","19.295","25.135"
"PING_MBULK","78864.35","9.074","4.312","9.015","11.159","11.647","21.199"
"SET","73099.41","9.618","2.424","9.311","11.767","27.935","35.551"
"GET","76687.12","9.331","2.672","9.239","11.399","12.183","29.295"
"INCR","78369.91","9.162","2.376","9.151","11.239","11.647","12.143"
"LPUSH","73206.44","9.429","2.664","9.399","12.103","12.671","15.415"
"RPUSH","72254.34","9.369","2.760","9.215","12.175","12.863","30.655"
"LPOP","72886.30","9.343","2.872","9.231","12.071","12.783","26.943"
"RPOP","74850.30","9.566","2.968","9.551","11.759","12.199","14.095"
"SADD","73206.44","9.675","4.912","9.567","12.063","13.791","17.183"
"HSET","71326.68","9.722","3.168","9.631","12.503","13.807","15.863"
"SPOP","77459.34","9.252","3.360","9.255","11.351","11.759","13.751"
"ZADD","73964.50","9.520","3.784","9.527","11.919","12.887","20.799"
"ZPOPMIN","76982.29","9.247","2.800","9.263","11.455","12.015","16.719"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.718","3.136","9.615","12.311","13.191","34.271"
"LRANGE_100 (first 100 elements)","28901.73","15.705","2.936","16.055","24.623","35.007","47.455"
"LRANGE_300 (first 300 elements)","13118.19","11.540","2.328","7.407","38.591","60.799","108.543"
"LRANGE_500 (first 500 elements)","5667.65","40.475","3.728","42.559","66.239","74.879","167.423"
"LRANGE_600 (first 600 elements)","4740.23","54.217","2.992","53.983","102.591","176.127","196.991"
"MSET (10 keys)","56915.20","11.931","3.296","11.399","17.887","26.191","36.255"
"XADD","60938.45","11.049","3.816","10.383","17.007","26.319","38.559"
