"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69492.70","9.728","3.848","8.959","15.983","19.551","28.015"
"PING_MBULK","74626.87","9.084","3.880","8.935","12.007","13.663","22.127"
"SET","63856.96","10.639","3.592","9.319","18.639","26.879","47.615"
"GET","76628.36","8.921","4.336","8.847","11.623","12.583","17.823"
"INCR","78125.00","9.217","3.680","9.223","11.191","11.583","13.711"
"LPUSH","70921.98","9.491","2.456","9.271","12.343","13.303","35.423"
"RPUSH","73421.44","9.188","3.688","9.015","12.127","12.975","23.711"
"LPOP","73206.44","9.191","3.640","9.031","12.199","13.047","20.959"
"RPOP","71890.73","9.331","3.624","9.223","12.407","13.335","17.119"
"SADD","68965.52","9.763","3.240","9.599","12.887","14.151","21.391"
"HSET","74294.21","9.059","3.320","8.927","12.055","13.023","15.407"
"SPOP","61462.82","10.997","3.552","10.479","15.719","21.503","34.751"
"ZADD","61881.19","10.907","3.888","10.615","14.367","16.167","36.479"
"ZPOPMIN","69930.07","9.710","3.608","9.551","12.823","13.751","18.959"
"LPUSH (needed to benchmark LRANGE)","62695.92","10.788","3.408","10.647","14.247","15.071","16.015"
"LRANGE_100 (first 100 elements)","28208.74","15.702","2.984","16.143","22.927","38.175","61.151"
"LRANGE_300 (first 300 elements)","11870.85","12.719","2.728","8.183","43.359","65.151","116.479"
"LRANGE_500 (first 500 elements)","7783.31","9.731","3.784","7.735","17.007","70.015","173.695"
"LRANGE_600 (first 600 elements)","4538.85","56.962","2.200","56.127","104.575","183.679","328.191"
"MSET (10 keys)","53333.33","12.779","5.776","11.903","19.711","23.455","35.231"
"XADD","63613.23","10.636","4.040","10.487","14.079","15.127","21.503"
