"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65703.02","10.199","5.152","9.103","16.895","21.135","32.927"
"PING_MBULK","80064.05","8.319","3.488","8.159","11.191","11.991","20.863"
"SET","71377.59","9.995","2.496","9.239","12.159","24.607","82.239"
"GET","80000.00","8.957","2.552","8.943","10.895","11.295","17.727"
"INCR","77579.52","9.191","2.336","9.063","11.055","11.623","33.375"
"LPUSH","74571.22","9.078","2.760","8.951","11.967","12.831","20.335"
"RPUSH","75357.95","8.943","3.504","8.799","11.863","12.591","20.271"
"LPOP","75187.97","9.237","2.440","9.135","11.519","12.335","34.015"
"RPOP","75414.78","9.022","3.736","8.903","11.783","12.511","19.791"
"SADD","79302.14","9.077","3.752","9.055","11.015","11.407","15.375"
"HSET","77160.49","9.245","2.616","9.223","11.239","11.775","20.799"
"SPOP","79365.08","8.954","2.352","8.903","10.895","11.431","24.495"
"ZADD","74626.87","9.267","2.240","9.183","11.911","13.559","21.039"
"ZPOPMIN","78431.38","9.070","2.368","9.015","11.023","11.671","25.183"
"LPUSH (needed to benchmark LRANGE)","73260.07","9.364","2.352","9.223","12.007","13.055","31.295"
"LRANGE_100 (first 100 elements)","33145.51","13.537","2.688","13.599","16.719","44.351","60.959"
"LRANGE_300 (first 300 elements)","15248.55","7.802","1.864","6.551","11.687","49.919","115.199"
"LRANGE_500 (first 500 elements)","8186.66","16.520","2.264","6.967","56.639","65.727","153.599"
"LRANGE_600 (first 600 elements)","5389.38","44.096","2.128","46.559","75.199","86.463","185.471"
"MSET (10 keys)","63694.27","10.537","3.376","10.271","13.663","14.679","40.159"
"XADD","52083.34","13.328","3.672","10.559","23.983","39.967","157.567"
