"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.475","4.736","9.503","17.279","22.271","29.663"
"PING_MBULK","74515.65","8.981","3.656","8.775","11.887","13.175","30.735"
"SET","62774.64","11.415","2.296","9.807","17.855","34.591","120.767"
"GET","75528.70","9.485","2.240","9.487","11.623","12.079","17.135"
"INCR","74850.30","9.582","2.608","9.471","11.607","12.079","34.143"
"LPUSH","71428.57","9.442","4.112","9.295","12.479","13.055","18.911"
"RPUSH","71787.51","9.346","3.400","9.215","12.455","13.119","18.559"
"LPOP","72098.05","9.410","3.624","9.247","12.399","13.071","22.879"
"RPOP","70821.53","9.812","2.664","9.663","12.367","14.487","34.815"
"SADD","74074.07","9.616","2.592","9.567","11.727","12.495","26.639"
"HSET","69252.08","9.790","3.184","9.503","12.775","14.807","36.287"
"SPOP","72306.58","9.308","3.848","9.063","12.287","14.303","31.407"
"ZADD","72833.21","9.302","3.064","9.111","12.215","13.431","30.111"
"ZPOPMIN","75642.96","9.456","2.552","9.343","11.447","11.959","34.175"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.723","3.920","9.599","12.767","13.463","15.191"
"LRANGE_100 (first 100 elements)","28328.61","15.586","3.864","15.335","21.823","47.967","80.639"
"LRANGE_300 (first 300 elements)","13329.78","13.690","2.368","12.175","25.023","59.999","109.247"
"LRANGE_500 (first 500 elements)","5698.98","39.946","3.280","40.671","65.663","74.815","182.399"
"LRANGE_600 (first 600 elements)","4662.66","54.161","2.432","49.727","101.695","170.623","431.359"
"MSET (10 keys)","54054.05","12.575","6.640","11.879","19.343","22.927","30.031"
"XADD","61236.99","11.011","4.104","10.807","14.687","16.319","28.527"
