"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.716","4.408","9.895","16.735","22.607","33.439"
"PING_MBULK","78369.91","8.746","3.392","8.687","11.359","12.167","19.935"
"SET","62305.30","11.081","2.352","9.935","17.663","27.119","72.767"
"GET","75700.23","8.946","3.520","8.871","11.775","12.559","18.047"
"INCR","74404.77","9.129","2.032","9.031","11.951","12.847","16.575"
"LPUSH","69444.45","9.693","3.560","9.447","12.735","13.879","32.623"
"RPUSH","70077.09","9.598","3.512","9.463","12.711","13.575","14.967"
"LPOP","70323.48","9.595","3.376","9.415","12.687","13.751","23.823"
"RPOP","69832.40","9.671","3.392","9.503","12.815","14.039","21.247"
"SADD","73421.44","9.165","3.624","9.031","12.015","13.511","28.591"
"HSET","63653.72","10.541","3.504","9.943","16.095","19.087","26.879"
"SPOP","68493.15","9.826","3.144","9.247","15.191","17.903","19.263"
"ZADD","65146.58","10.483","3.728","9.935","16.231","18.911","20.687"
"ZPOPMIN","71787.51","9.375","3.848","9.111","12.447","14.231","33.119"
"LPUSH (needed to benchmark LRANGE)","65189.05","10.410","3.888","9.807","15.327","24.319","42.431"
"LRANGE_100 (first 100 elements)","28636.88","13.472","2.952","12.527","25.791","44.607","67.839"
"LRANGE_300 (first 300 elements)","8059.32","37.084","2.728","37.599","70.015","77.759","107.903"
"LRANGE_500 (first 500 elements)","4775.09","57.892","3.360","65.855","92.927","108.159","224.255"
"LRANGE_600 (first 600 elements)","4890.21","49.599","3.392","50.559","81.663","195.583","361.727"
"MSET (10 keys)","59594.76","11.383","3.072","11.167","15.055","17.599","25.343"
"XADD","68446.27","9.848","3.432","9.719","13.055","13.695","16.127"
