"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66533.60","10.116","3.928","9.271","16.167","19.215","32.831"
"PING_MBULK","77279.75","9.155","2.592","9.103","11.263","11.847","25.647"
"SET","69444.45","10.312","2.096","9.847","12.647","25.039","59.391"
"GET","74571.22","9.103","2.544","8.991","12.063","12.663","14.247"
"INCR","72516.32","9.377","2.264","9.271","12.231","13.199","16.311"
"LPUSH","70126.23","9.655","3.440","9.527","12.743","13.639","17.663"
"RPUSH","71174.38","9.522","3.888","9.359","12.543","13.495","22.383"
"LPOP","65789.48","10.294","3.608","9.975","13.671","15.407","37.119"
"RPOP","65061.81","10.405","3.688","10.119","14.191","17.839","25.119"
"SADD","71428.57","9.433","3.656","9.255","12.495","14.295","18.095"
"HSET","73583.52","9.307","3.584","9.247","12.079","12.791","16.879"
"SPOP","73099.41","9.479","2.680","9.439","12.071","13.303","21.039"
"ZADD","72886.30","9.674","2.480","9.671","12.087","13.271","18.367"
"ZPOPMIN","74850.30","9.584","2.624","9.479","11.583","12.351","35.487"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.474","2.696","9.311","12.495","13.183","25.727"
"LRANGE_100 (first 100 elements)","28760.43","15.924","2.856","16.495","22.575","35.679","53.887"
"LRANGE_300 (first 300 elements)","13657.47","13.117","2.320","9.767","27.871","45.407","125.503"
"LRANGE_500 (first 500 elements)","6225.49","31.727","2.728","27.935","64.639","76.287","181.759"
"LRANGE_600 (first 600 elements)","4775.32","54.215","3.792","53.407","100.927","179.967","229.247"
"MSET (10 keys)","54585.15","12.446","4.688","11.719","19.071","23.407","40.799"
"XADD","57077.62","11.898","3.960","11.191","17.663","22.015","44.127"
