"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.557","5.504","9.663","16.879","20.543","33.727"
"PING_MBULK","71123.76","9.497","3.312","9.007","14.023","18.559","30.223"
"SET","67659.00","10.605","2.552","9.751","12.783","26.799","98.239"
"GET","71942.45","9.717","3.704","9.599","12.319","13.903","14.783"
"INCR","69930.07","9.764","3.504","9.159","15.239","22.751","34.111"
"LPUSH","72568.94","9.585","3.600","9.575","12.167","12.759","14.767"
"RPUSH","71123.76","9.600","3.760","9.535","12.479","13.615","17.279"
"LPOP","71839.09","9.332","3.760","9.135","12.327","13.079","29.567"
"RPOP","69589.42","9.935","3.008","9.839","12.879","13.863","16.031"
"SADD","70921.98","9.412","3.784","8.895","14.639","19.199","30.831"
"HSET","73260.07","9.572","3.792","9.455","11.951","14.407","30.959"
"SPOP","70028.02","9.615","2.968","9.407","12.943","14.471","26.463"
"ZADD","74404.77","9.378","3.456","9.383","11.919","12.655","16.703"
"ZPOPMIN","73909.83","9.552","2.688","9.431","11.815","14.247","30.639"
"LPUSH (needed to benchmark LRANGE)","61652.28","11.019","2.704","10.311","17.663","23.471","32.015"
"LRANGE_100 (first 100 elements)","27166.53","16.368","2.984","17.135","24.319","35.135","62.943"
"LRANGE_300 (first 300 elements)","12704.87","8.284","2.384","6.335","15.583","35.999","116.607"
"LRANGE_500 (first 500 elements)","5808.89","38.498","3.088","38.367","69.887","101.695","161.663"
"LRANGE_600 (first 600 elements)","5300.54","34.592","3.344","24.991","83.711","167.551","348.415"
"MSET (10 keys)","63694.27","10.728","2.688","10.687","13.887","14.719","15.943"
"XADD","69686.41","9.646","3.856","9.407","12.711","13.503","33.343"
