"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65445.03","10.304","4.528","9.415","16.639","19.823","24.751"
"PING_MBULK","71839.09","9.322","3.704","9.143","12.375","13.247","26.207"
"SET","63411.54","10.705","3.008","9.583","18.367","28.239","35.199"
"GET","76045.62","9.286","3.720","9.183","11.455","12.207","32.415"
"INCR","77041.60","9.311","3.904","9.287","11.383","11.831","16.991"
"LPUSH","72046.11","9.514","4.040","9.415","12.327","12.879","20.575"
"RPUSH","71073.21","9.524","2.736","9.319","12.431","13.263","34.271"
"LPOP","70472.16","9.532","3.720","9.335","12.543","14.287","28.735"
"RPOP","72254.34","9.551","3.840","9.503","12.111","12.879","28.047"
"SADD","75131.48","9.515","3.936","9.495","11.703","12.319","19.743"
"HSET","73855.24","9.409","3.328","9.399","12.039","12.639","14.679"
"SPOP","74962.52","9.543","2.760","9.407","11.535","12.151","36.991"
"ZADD","73746.31","9.557","2.576","9.551","11.927","12.567","13.895"
"ZPOPMIN","75187.97","9.454","2.464","9.359","11.575","12.479","32.351"
"LPUSH (needed to benchmark LRANGE)","69979.01","9.706","2.688","9.591","12.575","13.927","26.959"
"LRANGE_100 (first 100 elements)","29455.08","15.339","3.640","15.719","19.935","39.967","73.151"
"LRANGE_300 (first 300 elements)","13376.14","18.159","2.112","16.319","35.807","53.183","111.935"
"LRANGE_500 (first 500 elements)","6300.80","33.563","2.112","35.007","64.735","74.815","155.519"
"LRANGE_600 (first 600 elements)","4850.60","53.030","2.888","54.943","92.287","186.623","218.239"
"MSET (10 keys)","59523.81","11.402","3.384","11.287","14.935","16.431","18.383"
"XADD","60938.45","11.128","3.800","10.559","17.407","24.367","33.375"
