"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61012.81","11.160","3.520","10.087","18.287","21.983","39.199"
"PING_MBULK","71839.09","9.349","3.792","8.967","13.183","18.527","26.751"
"SET","67340.07","10.665","2.608","9.727","12.135","17.503","133.247"
"GET","74460.16","9.544","2.768","9.487","11.671","12.239","27.871"
"INCR","75357.95","9.458","3.616","9.455","11.695","12.831","21.967"
"LPUSH","71022.73","9.466","3.800","9.319","12.615","13.583","19.663"
"RPUSH","70921.98","9.495","3.768","9.271","12.511","13.847","30.367"
"LPOP","70871.72","9.573","2.640","9.311","12.463","13.535","37.983"
"RPOP","71684.59","9.432","3.808","9.287","12.311","13.263","27.999"
"SADD","74850.30","9.576","2.928","9.487","11.639","12.087","31.359"
"HSET","73206.44","9.783","2.512","9.679","11.903","13.199","34.975"
"SPOP","72254.34","9.544","2.088","9.415","12.519","14.279","17.487"
"ZADD","71022.73","9.456","3.752","9.239","12.463","14.799","28.479"
"ZPOPMIN","74682.60","9.558","2.688","9.447","11.631","12.631","35.135"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.815","2.552","9.687","12.815","14.807","19.039"
"LRANGE_100 (first 100 elements)","29446.41","14.775","3.240","14.551","20.943","44.735","84.991"
"LRANGE_300 (first 300 elements)","13281.98","8.863","2.592","7.343","23.887","46.943","115.775"
"LRANGE_500 (first 500 elements)","7297.14","18.333","3.744","7.799","56.735","70.463","168.319"
"LRANGE_600 (first 600 elements)","4723.67","48.205","2.880","45.823","88.511","185.727","402.687"
"MSET (10 keys)","62578.22","10.799","4.296","10.679","14.215","14.983","15.983"
"XADD","67888.66","9.893","4.144","9.623","12.999","13.959","36.799"
