"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41718.81","16.789","2.448","14.471","32.991","54.207","64.255"
"PING_MBULK","46360.68","14.571","2.424","12.503","29.263","41.151","51.039"
"SET","44326.24","15.649","1.920","13.663","30.607","41.887","52.255"
"GET","44033.47","15.898","2.096","13.767","33.951","48.287","64.767"
"INCR","47984.64","14.531","2.264","12.423","28.543","40.447","48.319"
"LPUSH","45330.91","15.492","2.480","13.079","30.575","43.519","55.743"
"RPUSH","45578.85","15.345","2.312","13.503","28.047","40.927","64.415"
"LPOP","46554.93","15.419","2.400","13.607","27.535","36.863","43.007"
"RPOP","46360.68","15.382","2.224","12.495","33.823","45.759","60.319"
"SADD","45766.59","15.206","1.376","12.767","34.783","46.335","65.311"
"HSET","50709.94","13.911","2.112","12.135","27.983","37.151","47.679"
"SPOP","48239.27","13.791","2.272","11.823","27.327","39.263","58.527"
"ZADD","46663.56","15.250","2.416","12.711","30.735","43.679","79.807"
"ZPOPMIN","48971.59","14.018","2.424","11.447","31.935","41.503","50.655"
"LPUSH (needed to benchmark LRANGE)","48123.20","14.457","2.240","12.423","30.351","39.615","45.951"
"LRANGE_100 (first 100 elements)","15508.68","27.637","2.608","24.655","61.183","73.919","87.999"
"LRANGE_300 (first 300 elements)","7299.80","35.972","2.120","31.871","79.039","94.655","111.551"
"LRANGE_500 (first 500 elements)","4409.37","51.633","2.128","45.119","110.527","152.959","241.663"
"LRANGE_600 (first 600 elements)","3750.66","65.349","2.120","63.807","124.479","150.399","210.431"
"MSET (10 keys)","40966.82","17.252","2.824","14.839","36.383","47.359","62.303"
"XADD","44503.79","15.962","2.440","13.599","30.527","41.247","66.943"
