"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61538.46","11.013","4.680","10.287","16.815","20.111","33.023"
"PING_MBULK","76804.91","8.936","3.440","8.863","11.599","12.215","19.439"
"SET","65402.22","10.637","2.552","9.575","14.199","28.447","108.735"
"GET","70472.16","9.597","3.416","9.039","14.607","24.159","30.719"
"INCR","76103.50","9.485","2.600","9.503","11.583","11.919","13.479"
"LPUSH","71994.23","9.513","4.192","9.447","12.343","12.903","18.799"
"RPUSH","70521.86","9.496","3.752","9.295","12.503","13.655","30.367"
"LPOP","70972.32","9.497","3.544","9.279","12.535","14.871","29.455"
"RPOP","72516.32","9.333","3.504","9.191","12.319","12.943","20.063"
"SADD","74794.31","9.104","3.728","9.015","11.927","12.727","19.615"
"HSET","72727.27","9.714","4.624","9.655","12.151","14.103","21.359"
"SPOP","74515.65","9.153","2.840","8.999","11.919","13.471","29.119"
"ZADD","70771.41","9.579","3.480","9.447","12.687","13.839","16.735"
"ZPOPMIN","70224.72","9.619","3.776","9.367","12.687","14.215","33.759"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.380","3.536","9.263","12.343","12.871","13.919"
"LRANGE_100 (first 100 elements)","28169.01","15.552","3.048","15.615","29.935","43.391","68.159"
"LRANGE_300 (first 300 elements)","12761.61","8.377","2.624","7.719","11.743","27.935","103.807"
"LRANGE_500 (first 500 elements)","5271.76","47.366","2.168","48.959","91.007","105.727","167.679"
"LRANGE_600 (first 600 elements)","4964.26","46.244","2.448","45.951","82.303","183.679","238.207"
"MSET (10 keys)","61500.61","10.961","2.552","10.759","14.495","17.247","28.847"
"XADD","58411.21","11.629","3.528","11.007","17.519","22.671","37.023"
