"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.544","3.944","9.551","17.327","20.735","30.303"
"PING_MBULK","72411.30","9.452","3.608","9.319","12.351","14.095","21.695"
"SET","61652.28","11.286","3.600","9.495","21.247","33.055","92.799"
"GET","74239.05","9.324","4.320","9.287","11.919","12.591","16.895"
"INCR","72727.27","9.321","2.456","9.127","12.103","13.047","32.063"
"LPUSH","70472.16","9.668","4.200","9.583","12.623","13.215","17.343"
"RPUSH","69979.01","9.621","3.856","9.359","12.615","13.367","36.575"
"LPOP","70571.62","9.470","3.824","9.271","12.535","13.287","28.943"
"RPOP","70671.38","9.477","3.528","9.279","12.519","14.207","29.759"
"SADD","73583.52","9.615","3.144","9.599","11.967","12.575","14.703"
"HSET","70028.02","9.806","3.520","9.767","12.711","13.735","17.759"
"SPOP","70521.86","9.485","3.416","9.231","12.847","15.719","27.535"
"ZADD","67888.66","9.848","3.752","9.591","13.159","15.623","30.127"
"ZPOPMIN","69396.25","9.716","3.936","9.455","12.935","14.799","33.535"
"LPUSH (needed to benchmark LRANGE)","66225.16","10.132","4.064","9.887","13.383","15.367","33.279"
"LRANGE_100 (first 100 elements)","27480.08","18.551","3.376","17.775","31.359","47.487","63.903"
"LRANGE_300 (first 300 elements)","12740.48","9.475","2.544","7.727","20.831","62.143","115.007"
"LRANGE_500 (first 500 elements)","5034.23","57.603","3.720","66.815","91.583","114.239","146.687"
"LRANGE_600 (first 600 elements)","4233.70","64.249","3.224","61.471","109.951","262.655","390.655"
"MSET (10 keys)","50838.84","13.469","4.216","12.967","20.015","24.319","27.919"
"XADD","59136.61","11.498","3.864","11.327","15.175","17.231","23.007"
