"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59737.16","11.306","3.936","10.351","18.095","25.951","36.223"
"PING_MBULK","74794.31","9.329","3.256","9.335","11.815","12.631","16.991"
"SET","72202.16","9.466","2.688","9.319","12.215","13.047","30.255"
"GET","67796.61","10.414","2.920","9.759","15.799","24.799","49.151"
"INCR","72254.34","9.856","2.488","9.695","12.279","19.087","31.583"
"LPUSH","68728.52","9.862","3.104","9.631","12.943","17.023","32.207"
"RPUSH","69735.01","9.673","3.912","9.543","12.743","13.575","15.127"
"LPOP","68540.09","9.843","3.552","9.679","13.039","13.959","20.095"
"RPOP","65445.03","10.301","4.368","9.719","15.359","19.807","37.951"
"SADD","75585.79","9.326","3.320","9.335","11.703","12.215","13.703"
"HSET","69108.50","9.991","4.016","9.631","14.119","19.263","32.255"
"SPOP","74850.30","9.491","4.000","9.471","11.751","12.503","19.487"
"ZADD","71326.68","9.507","2.784","9.375","12.367","14.111","28.111"
"ZPOPMIN","73421.44","9.319","3.592","9.279","11.935","14.687","26.079"
"LPUSH (needed to benchmark LRANGE)","69060.77","9.893","4.056","9.775","12.895","14.191","21.087"
"LRANGE_100 (first 100 elements)","28498.15","16.164","3.120","16.319","21.727","47.391","75.135"
"LRANGE_300 (first 300 elements)","12923.24","10.110","2.368","7.735","28.751","47.007","113.279"
"LRANGE_500 (first 500 elements)","4836.76","49.659","3.448","50.431","86.079","104.191","157.951"
"LRANGE_600 (first 600 elements)","4675.08","54.088","2.480","53.759","106.687","138.623","281.087"
"MSET (10 keys)","55865.92","12.009","3.776","11.279","18.911","23.871","43.551"
"XADD","64350.06","10.438","3.864","10.223","13.751","15.783","29.135"
