"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64184.86","10.482","3.968","9.511","16.815","22.863","39.455"
"PING_MBULK","76394.20","9.375","2.344","9.383","11.511","11.975","13.247"
"SET","62305.30","11.451","2.696","9.855","19.215","28.319","122.431"
"GET","71479.62","9.472","3.880","9.167","13.103","18.223","22.303"
"INCR","73855.24","9.600","2.656","9.495","11.759","12.495","36.351"
"LPUSH","69979.01","9.858","2.752","9.823","12.495","13.415","28.367"
"RPUSH","70472.16","9.537","3.944","9.279","12.543","13.351","34.687"
"LPOP","71942.45","9.389","3.448","9.271","12.415","12.967","14.695"
"RPOP","72254.34","9.567","3.872","9.527","12.263","12.951","19.711"
"SADD","72674.41","9.679","2.536","9.647","12.071","13.519","20.047"
"HSET","72150.07","9.380","2.672","9.271","12.351","13.039","16.399"
"SPOP","74571.22","9.322","3.752","9.319","11.855","12.615","14.575"
"ZADD","73637.70","9.437","2.312","9.447","12.031","12.679","17.359"
"ZPOPMIN","75244.55","9.474","2.152","9.455","11.679","12.575","15.703"
"LPUSH (needed to benchmark LRANGE)","66533.60","10.158","4.184","9.975","13.519","14.895","22.575"
"LRANGE_100 (first 100 elements)","28645.09","15.918","2.856","16.767","21.903","36.511","53.439"
"LRANGE_300 (first 300 elements)","12904.89","11.279","2.344","7.567","37.919","52.159","104.575"
"LRANGE_500 (first 500 elements)","5201.56","52.604","3.712","55.295","89.471","101.311","158.591"
"LRANGE_600 (first 600 elements)","4228.33","66.554","4.032","70.335","106.687","253.567","456.191"
"MSET (10 keys)","54614.96","12.447","6.720","11.743","19.071","23.423","36.063"
"XADD","62735.26","10.711","3.840","10.503","14.239","16.239","32.863"
