"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.683","4.064","9.615","17.343","25.711","37.183"
"PING_MBULK","75357.95","9.206","3.760","9.135","11.543","12.543","27.055"
"SET","53304.90","13.323","3.472","10.943","21.551","33.439","153.343"
"GET","74294.21","9.406","4.224","9.351","11.887","12.751","22.543"
"INCR","73691.97","9.722","2.680","9.607","11.759","12.367","36.639"
"LPUSH","70621.47","9.620","4.032","9.495","12.615","13.263","20.943"
"RPUSH","70721.36","9.457","3.792","9.263","12.527","13.255","28.143"
"LPOP","70028.02","9.860","3.768","9.759","12.471","16.687","31.903"
"RPOP","70224.72","9.562","3.440","9.279","12.607","15.623","38.399"
"SADD","72150.07","9.318","3.152","9.151","12.359","13.927","18.911"
"HSET","70274.07","9.643","3.024","9.503","12.623","15.823","29.519"
"SPOP","72833.21","9.346","3.816","9.263","12.223","14.175","20.751"
"ZADD","63171.20","10.715","3.800","10.151","16.087","19.663","30.463"
"ZPOPMIN","64892.93","10.368","4.056","9.559","16.295","19.567","32.447"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.629","3.800","9.415","12.687","13.983","29.855"
"LRANGE_100 (first 100 elements)","28546.96","15.678","3.704","15.799","20.943","47.071","79.423"
"LRANGE_300 (first 300 elements)","12319.82","12.339","2.424","7.655","54.239","74.431","106.239"
"LRANGE_500 (first 500 elements)","4919.08","58.942","3.672","68.095","93.119","103.295","224.511"
"LRANGE_600 (first 600 elements)","4585.89","55.477","2.968","54.239","100.287","238.335","346.111"
"MSET (10 keys)","60204.70","11.331","4.216","11.207","14.735","16.215","19.199"
"XADD","68073.52","9.861","3.784","9.719","13.143","14.607","18.847"
