"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42194.09","16.634","2.696","14.063","33.119","46.655","59.999"
"PING_MBULK","34758.43","21.180","2.664","18.831","41.791","65.471","91.455"
"SET","32216.49","23.238","3.240","21.119","43.391","57.119","81.727"
"GET","45024.77","15.541","2.608","12.951","33.087","49.119","69.503"
"INCR","46750.82","15.307","2.392","12.719","32.207","49.087","61.599"
"LPUSH","41666.66","17.167","2.328","14.007","36.127","45.631","53.535"
"RPUSH","42408.82","16.918","2.696","14.367","33.887","47.231","64.991"
"LPOP","50200.80","14.048","2.536","12.151","26.127","43.423","66.623"
"RPOP","65530.80","10.248","3.624","10.071","13.583","14.463","28.159"
"SADD","68306.01","9.890","3.592","9.767","13.095","13.783","18.207"
"HSET","62578.22","10.792","4.728","10.351","15.279","20.063","34.047"
"SPOP","58173.36","11.697","3.968","11.087","17.663","20.943","29.839"
"ZADD","66401.06","10.211","3.544","10.079","13.423","14.191","15.183"
"ZPOPMIN","66225.16","10.260","3.728","10.119","13.519","14.511","21.743"
"LPUSH (needed to benchmark LRANGE)","64061.50","10.565","2.536","10.431","13.871","14.759","15.735"
"LRANGE_100 (first 100 elements)","27770.06","15.946","3.264","16.783","22.575","25.919","46.367"
"LRANGE_300 (first 300 elements)","11944.58","11.478","2.576","8.215","34.815","52.575","122.047"
"LRANGE_500 (first 500 elements)","4792.03","50.446","3.528","50.495","88.063","114.751","176.255"
"LRANGE_600 (first 600 elements)","5434.49","24.231","2.696","9.679","80.511","98.687","279.039"
"MSET (10 keys)","52854.12","12.860","5.672","12.463","17.679","22.287","30.063"
"XADD","56753.69","11.835","3.576","11.415","17.087","21.535","35.711"
