"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61500.61","10.981","3.944","10.199","16.975","20.319","34.623"
"PING_MBULK","75131.48","8.958","3.520","8.815","11.903","12.911","18.511"
"SET","72621.64","9.712","2.320","9.711","12.119","13.159","17.631"
"GET","61236.99","11.261","3.232","9.991","18.799","26.319","60.703"
"INCR","73964.50","9.371","3.800","9.335","11.831","12.591","22.495"
"LPUSH","65530.80","10.288","2.656","9.679","15.751","25.503","34.495"
"RPUSH","73206.44","9.227","3.608","9.071","12.167","12.943","21.935"
"LPOP","74239.05","9.098","3.720","8.999","11.991","12.759","16.023"
"RPOP","73529.41","9.315","3.192","9.143","11.951","12.791","32.079"
"SADD","77101.00","9.279","2.056","9.271","11.367","11.799","12.775"
"HSET","69832.40","9.608","2.384","9.095","14.559","19.455","34.751"
"SPOP","68399.45","9.907","4.080","9.103","15.743","19.039","38.239"
"ZADD","74404.77","9.137","2.520","9.071","11.823","12.543","23.183"
"ZPOPMIN","74738.41","9.543","2.272","9.207","11.839","24.655","30.591"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.369","2.432","9.295","12.207","13.079","19.983"
"LRANGE_100 (first 100 elements)","28392.96","13.931","3.648","13.807","21.743","42.239","64.671"
"LRANGE_300 (first 300 elements)","7482.23","44.198","2.512","50.399","68.351","77.183","104.767"
"LRANGE_500 (first 500 elements)","5296.05","47.261","3.552","44.863","92.735","100.863","212.095"
"LRANGE_600 (first 600 elements)","4247.73","66.775","4.112","70.847","107.071","166.655","441.599"
"MSET (10 keys)","58105.75","11.624","3.088","11.479","15.247","16.927","29.455"
"XADD","64557.78","10.416","3.912","10.111","13.687","15.623","40.159"
