"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.488","3.776","9.391","17.119","23.439","33.919"
"PING_MBULK","74626.87","9.180","3.896","8.911","12.511","17.967","29.375"
"SET","70372.98","9.822","2.488","9.191","12.095","18.831","83.391"
"GET","75987.84","9.082","2.496","9.047","11.479","12.351","24.879"
"INCR","77279.75","8.926","2.176","8.927","11.495","12.167","12.535"
"LPUSH","73260.07","9.258","3.792","9.167","12.111","12.823","15.375"
"RPUSH","74074.07","9.140","2.896","9.031","12.031","12.743","13.175"
"LPOP","72992.70","9.319","2.872","9.087","11.991","12.735","37.407"
"RPOP","73529.41","9.251","2.272","9.055","11.999","12.743","32.111"
"SADD","76804.91","8.936","2.056","8.911","11.583","12.279","15.471"
"HSET","74404.77","9.305","3.072","9.183","11.799","16.431","28.959"
"SPOP","77101.00","9.217","2.280","9.167","11.223","11.735","25.231"
"ZADD","76511.09","9.416","2.064","9.415","11.423","11.807","12.583"
"ZPOPMIN","75414.78","9.458","5.856","9.455","11.647","12.103","15.327"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.548","3.816","9.423","12.607","13.183","17.567"
"LRANGE_100 (first 100 elements)","30211.48","14.479","3.024","15.375","19.727","29.951","51.391"
"LRANGE_300 (first 300 elements)","11052.17","17.801","2.464","7.959","56.703","68.735","104.447"
"LRANGE_500 (first 500 elements)","5105.69","57.428","3.336","65.983","92.095","100.735","235.391"
"LRANGE_600 (first 600 elements)","4523.25","59.030","2.800","57.183","100.927","233.215","312.063"
"MSET (10 keys)","58513.75","11.589","3.344","11.359","15.007","17.663","38.591"
"XADD","66269.05","10.167","3.776","10.023","13.431","14.751","18.399"
