"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60642.81","11.205","3.976","10.135","18.127","21.679","42.175"
"PING_MBULK","71275.84","9.560","3.672","9.319","12.647","13.247","29.919"
"SET","69589.42","10.155","2.992","9.791","12.495","26.031","37.023"
"GET","73855.24","9.641","3.080","9.519","11.783","12.511","33.983"
"INCR","74019.25","9.588","3.160","9.439","11.743","12.335","35.263"
"LPUSH","70871.72","10.079","2.680","10.023","12.311","12.847","25.167"
"RPUSH","70472.16","9.612","2.824","9.423","12.519","14.135","35.487"
"LPOP","71787.51","9.455","4.048","9.367","12.391","13.039","15.631"
"RPOP","72358.90","9.335","3.816","9.191","12.359","13.055","21.279"
"SADD","73313.78","9.771","3.280","9.655","11.823","12.807","35.871"
"HSET","73152.89","9.529","3.584","9.527","12.079","12.679","14.679"
"SPOP","75700.23","9.510","2.200","9.511","11.615","12.071","17.919"
"ZADD","72098.05","9.627","3.096","9.479","12.215","15.047","33.087"
"ZPOPMIN","75357.95","9.416","2.760","9.367","11.519","12.079","25.887"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.705","4.592","9.599","12.711","13.543","16.767"
"LRANGE_100 (first 100 elements)","29533.37","15.487","3.024","15.823","20.831","34.015","66.111"
"LRANGE_300 (first 300 elements)","13149.24","9.120","2.384","7.591","24.079","46.783","114.111"
"LRANGE_500 (first 500 elements)","5664.44","39.403","2.304","39.679","71.231","85.439","152.319"
"LRANGE_600 (first 600 elements)","4679.90","49.854","2.608","44.895","100.863","164.991","303.615"
"MSET (10 keys)","59916.12","11.390","2.912","11.287","14.743","15.535","17.823"
"XADD","64143.68","10.516","3.296","10.335","13.991","15.655","23.727"
