"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.552","3.648","9.567","16.959","20.463","44.415"
"PING_MBULK","75872.54","9.159","3.880","9.103","11.511","12.247","27.231"
"SET","61236.99","11.514","2.800","10.247","18.303","31.311","110.847"
"GET","69979.01","9.721","3.800","9.567","12.927","13.431","16.943"
"INCR","57603.69","11.765","3.752","11.271","17.503","19.215","26.223"
"LPUSH","67980.97","10.022","5.088","9.679","13.935","18.927","28.191"
"RPUSH","71073.21","10.024","2.576","9.919","12.223","12.903","31.247"
"LPOP","71225.07","9.973","2.968","9.847","12.143","12.671","34.591"
"RPOP","72516.32","9.837","2.672","9.775","12.071","12.679","25.295"
"SADD","74515.65","9.437","2.584","9.431","11.847","12.551","17.455"
"HSET","74183.98","9.700","2.240","9.711","11.831","12.263","13.079"
"SPOP","75471.70","9.268","3.728","9.247","11.607","12.535","19.823"
"ZADD","72202.16","9.650","2.824","9.511","12.127","13.751","36.799"
"ZPOPMIN","71022.73","9.757","4.400","9.287","14.455","18.671","35.295"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.488","3.600","9.327","12.623","14.111","22.543"
"LRANGE_100 (first 100 elements)","28868.36","16.755","3.648","16.415","25.471","45.727","76.351"
"LRANGE_300 (first 300 elements)","13142.33","8.460","2.392","7.679","12.615","38.591","116.287"
"LRANGE_500 (first 500 elements)","4950.25","52.445","3.784","53.215","90.495","106.431","149.631"
"LRANGE_600 (first 600 elements)","4023.66","65.747","2.440","68.223","110.655","246.271","299.263"
"MSET (10 keys)","53418.80","12.765","4.328","12.311","18.399","22.159","25.119"
"XADD","57537.40","11.689","3.912","11.111","17.343","21.439","39.423"
