"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.989","4.968","9.951","17.695","21.647","34.911"
"PING_MBULK","71633.23","9.403","3.584","9.143","12.431","14.359","32.495"
"SET","65703.02","10.486","2.704","9.895","13.079","30.447","73.599"
"GET","70621.47","9.589","3.152","9.423","12.759","14.063","17.375"
"INCR","70224.72","9.796","3.432","9.367","14.663","18.223","20.479"
"LPUSH","71275.84","9.632","2.272","9.559","12.407","13.583","16.191"
"RPUSH","69735.01","9.794","3.232","9.663","12.647","14.727","26.607"
"LPOP","71839.09","9.319","2.832","9.183","12.559","14.215","19.039"
"RPOP","68399.45","9.867","3.456","9.303","14.863","19.631","36.927"
"SADD","76161.46","9.168","3.352","9.143","11.551","12.455","14.527"
"HSET","73152.89","9.333","3.896","9.231","12.127","13.263","17.647"
"SPOP","76277.65","8.828","3.232","8.695","11.703","12.479","14.455"
"ZADD","75585.79","9.109","4.472","9.055","11.743","12.455","17.807"
"ZPOPMIN","77339.52","9.245","2.448","9.111","11.159","11.639","33.887"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.297","2.712","9.151","12.119","12.887","26.095"
"LRANGE_100 (first 100 elements)","33806.62","15.745","3.624","16.191","19.151","21.247","37.055"
"LRANGE_300 (first 300 elements)","10110.20","24.115","2.392","8.623","64.415","78.911","106.431"
"LRANGE_500 (first 500 elements)","5550.01","46.570","2.184","46.015","86.719","99.775","149.631"
"LRANGE_600 (first 600 elements)","4470.87","60.898","2.688","59.295","107.967","217.599","271.615"
"MSET (10 keys)","60901.34","11.096","3.272","10.911","14.599","16.719","28.575"
"XADD","62893.08","10.728","3.304","10.591","14.159","15.367","16.279"
