"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.661","5.296","9.831","16.559","23.311","37.663"
"PING_MBULK","75131.48","8.942","3.520","8.687","11.775","12.695","35.455"
"SET","73746.31","9.432","2.368","9.335","12.119","13.647","24.687"
"GET","73909.83","9.190","2.488","8.959","12.591","17.295","24.543"
"INCR","73746.31","9.112","3.608","8.863","12.047","14.055","33.791"
"LPUSH","70921.98","9.473","2.744","9.343","12.687","14.751","20.495"
"RPUSH","71994.23","9.434","2.568","9.231","12.255","13.711","31.711"
"LPOP","71530.76","9.425","3.368","9.263","12.551","13.575","20.383"
"RPOP","73367.57","9.152","3.424","8.999","12.183","13.167","19.839"
"SADD","73583.52","9.273","2.328","9.063","12.639","16.239","19.647"
"HSET","59808.61","11.714","2.952","9.607","18.127","35.199","124.927"
"SPOP","77639.75","8.933","2.256","8.887","11.167","14.359","27.455"
"ZADD","76452.60","9.201","3.336","9.199","11.511","12.303","17.839"
"ZPOPMIN","77399.38","9.058","2.632","9.063","11.375","12.071","14.175"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.521","3.576","9.359","12.639","13.927","20.415"
"LRANGE_100 (first 100 elements)","27240.53","14.202","2.856","13.783","27.855","43.039","72.447"
"LRANGE_300 (first 300 elements)","13356.48","8.206","2.352","7.543","10.575","43.775","107.327"
"LRANGE_500 (first 500 elements)","6023.37","38.416","3.184","40.063","65.599","76.671","162.431"
"LRANGE_600 (first 600 elements)","4711.43","53.398","3.832","53.983","102.335","120.703","177.535"
"MSET (10 keys)","63371.36","10.630","5.448","10.519","13.879","14.703","15.703"
"XADD","69060.77","9.750","3.984","9.591","12.863","13.799","21.679"
