"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65402.22","10.407","3.976","9.431","17.423","23.215","31.631"
"PING_MBULK","71684.59","9.896","2.560","9.383","14.327","27.759","38.463"
"SET","59808.61","11.984","2.528","9.991","22.015","31.871","124.223"
"GET","73746.31","9.355","4.344","9.239","12.135","13.287","17.727"
"INCR","70224.72","9.851","3.248","9.383","14.951","19.551","30.927"
"LPUSH","70422.54","9.776","4.432","9.719","12.599","13.951","18.303"
"RPUSH","66401.06","10.255","3.352","9.983","13.463","15.055","37.919"
"LPOP","70028.02","9.687","2.864","9.527","12.759","14.303","17.743"
"RPOP","69930.07","9.675","3.648","9.503","12.767","13.791","21.519"
"SADD","75414.78","8.955","3.048","8.807","11.927","12.663","16.783"
"HSET","71275.84","9.496","2.744","9.423","12.351","13.631","26.479"
"SPOP","72306.58","9.901","3.696","9.551","14.183","18.799","31.583"
"ZADD","73046.02","9.526","4.096","9.503","12.111","13.175","18.111"
"ZPOPMIN","75930.14","9.461","2.016","9.479","11.591","12.215","13.367"
"LPUSH (needed to benchmark LRANGE)","69492.70","9.839","4.336","9.759","12.799","13.751","15.951"
"LRANGE_100 (first 100 elements)","28977.11","15.757","3.112","15.935","21.503","44.287","69.759"
"LRANGE_300 (first 300 elements)","11065.62","20.315","2.432","13.999","59.967","72.255","118.079"
"LRANGE_500 (first 500 elements)","4885.44","54.404","3.512","60.383","86.527","95.423","258.943"
"LRANGE_600 (first 600 elements)","4761.68","49.750","2.912","48.159","88.895","191.103","265.215"
"MSET (10 keys)","55772.45","12.166","4.448","11.615","18.239","22.191","28.511"
"XADD","64850.84","10.419","3.304","10.255","13.775","15.015","18.991"
