"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.618","5.272","9.815","16.463","21.103","40.607"
"PING_MBULK","71479.62","9.448","3.472","9.055","13.319","18.031","30.783"
"SET","62893.08","10.961","3.232","9.383","22.543","39.135","84.223"
"GET","72886.30","9.229","3.784","9.047","12.223","13.079","26.495"
"INCR","74019.25","9.080","3.080","8.631","13.479","18.479","30.959"
"LPUSH","68540.09","9.832","3.808","9.687","13.007","13.831","20.303"
"RPUSH","67024.13","10.016","3.760","9.759","13.143","14.271","37.951"
"LPOP","67204.30","9.969","3.760","9.639","13.495","19.695","28.159"
"RPOP","69300.07","9.705","3.784","9.455","12.767","13.567","34.975"
"SADD","73152.89","9.184","3.576","8.959","12.119","13.119","31.647"
"HSET","71225.07","9.407","3.680","9.199","12.503","14.975","26.175"
"SPOP","72727.27","9.183","3.528","8.919","12.167","15.015","36.031"
"ZADD","65359.48","10.205","3.512","9.447","16.375","19.311","26.511"
"ZPOPMIN","79428.12","8.932","3.568","8.911","11.095","11.527","12.487"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.419","2.864","9.295","11.991","12.727","33.599"
"LRANGE_100 (first 100 elements)","33068.79","10.735","2.832","10.047","15.591","38.015","65.311"
"LRANGE_300 (first 300 elements)","12399.26","9.471","2.512","7.927","18.351","53.887","110.463"
"LRANGE_500 (first 500 elements)","7024.94","14.565","3.192","8.215","50.943","66.687","161.791"
"LRANGE_600 (first 600 elements)","5127.68","36.919","2.384","26.479","85.119","193.663","319.999"
"MSET (10 keys)","63051.70","10.648","3.088","10.471","14.015","14.895","28.975"
"XADD","69832.40","9.621","3.872","9.479","12.743","13.455","20.031"
