"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67934.78","9.910","3.880","9.175","15.551","24.175","33.887"
"PING_MBULK","77881.62","8.665","3.648","8.479","11.287","12.399","33.439"
"SET","68493.15","10.202","2.992","9.207","17.055","24.751","82.111"
"GET","71581.96","9.790","3.016","9.367","14.007","20.367","34.463"
"INCR","77339.52","8.742","3.304","8.687","11.487","12.431","17.615"
"LPUSH","72306.58","9.382","3.840","9.231","12.367","12.919","20.815"
"RPUSH","72150.07","9.483","4.048","9.415","12.311","12.959","17.295"
"LPOP","72046.11","9.396","3.336","9.175","12.391","13.335","29.071"
"RPOP","72727.27","9.332","3.880","9.175","12.311","12.919","21.343"
"SADD","71022.73","9.694","3.984","9.247","15.063","19.167","30.191"
"HSET","74019.25","9.195","3.976","9.095","12.055","12.607","17.151"
"SPOP","75357.95","9.421","2.440","9.391","11.559","12.471","26.767"
"ZADD","70028.02","9.772","4.064","9.335","14.543","19.039","33.407"
"ZPOPMIN","74404.77","9.559","2.416","9.343","11.607","20.575","31.695"
"LPUSH (needed to benchmark LRANGE)","68634.18","9.844","3.752","9.439","14.063","19.599","25.423"
"LRANGE_100 (first 100 elements)","27808.68","13.507","2.936","12.687","25.775","41.663","70.975"
"LRANGE_300 (first 300 elements)","10406.91","19.446","2.488","7.975","62.367","76.863","99.839"
"LRANGE_500 (first 500 elements)","6509.99","24.461","2.560","9.231","75.519","99.071","254.719"
"LRANGE_600 (first 600 elements)","6131.58","15.099","3.680","7.999","63.647","104.959","203.775"
"MSET (10 keys)","61349.70","10.961","5.920","10.839","14.471","15.295","16.511"
"XADD","68446.27","9.835","3.984","9.719","12.975","13.615","14.791"
