"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64766.84","10.445","3.976","9.407","16.655","24.575","37.983"
"PING_MBULK","76277.65","8.823","3.208","8.735","11.695","12.511","16.359"
"SET","66137.57","10.436","3.104","9.087","18.719","31.839","61.855"
"GET","77821.02","9.067","2.968","9.007","11.207","12.071","26.815"
"INCR","72833.21","9.368","2.408","8.959","14.063","20.671","30.367"
"LPUSH","73152.89","9.195","3.552","9.079","12.143","12.839","13.975"
"RPUSH","69060.77","9.713","3.600","9.551","12.983","13.815","20.111"
"LPOP","73800.73","9.156","3.568","8.927","12.023","12.943","31.103"
"RPOP","72358.90","9.360","2.328","9.151","12.127","13.519","34.751"
"SADD","76161.46","8.930","3.744","8.783","11.575","12.543","30.895"
"HSET","74294.21","9.203","3.656","9.103","11.903","13.119","17.007"
"SPOP","74349.44","9.078","3.152","8.959","12.039","12.703","16.087"
"ZADD","68259.38","9.860","3.736","9.399","14.999","18.319","26.175"
"ZPOPMIN","77942.32","8.920","3.880","8.895","11.303","12.239","18.943"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.399","3.448","9.095","12.671","17.599","24.415"
"LRANGE_100 (first 100 elements)","29507.23","14.827","2.872","15.367","20.175","37.439","61.247"
"LRANGE_300 (first 300 elements)","12339.58","11.322","2.208","7.671","37.727","47.775","104.127"
"LRANGE_500 (first 500 elements)","5769.67","40.676","2.136","38.207","81.215","96.831","163.071"
"LRANGE_600 (first 600 elements)","4933.16","46.344","2.576","47.583","79.487","174.463","206.719"
"MSET (10 keys)","62539.09","10.837","3.128","10.703","14.111","15.207","28.111"
"XADD","67567.57","9.923","3.760","9.719","13.159","14.791","29.455"
