"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39339.10","17.413","2.200","14.415","37.663","61.279","73.535"
"PING_MBULK","41305.25","16.485","2.288","14.383","32.463","50.655","76.543"
"SET","40866.37","17.553","2.736","15.071","34.591","44.127","56.095"
"GET","31152.65","23.865","2.440","22.335","47.647","63.263","80.639"
"INCR","30432.14","23.902","2.392","21.455","46.751","66.431","93.951"
"LPUSH","41823.50","17.111","2.352","14.783","32.767","41.247","57.055"
"RPUSH","42992.26","16.499","2.752","14.135","32.799","45.599","57.119"
"LPOP","43610.99","16.598","1.952","14.087","30.719","45.535","56.223"
"RPOP","47687.18","14.647","2.440","12.855","26.911","38.879","52.159"
"SADD","69735.01","9.629","4.272","9.471","12.719","13.711","27.455"
"HSET","68027.21","9.917","3.560","9.783","13.135","13.879","15.119"
"SPOP","70028.02","9.633","3.280","9.487","12.839","14.063","19.839"
"ZADD","56148.23","12.037","3.744","11.591","17.759","19.695","28.991"
"ZPOPMIN","64391.50","10.447","3.904","10.207","13.855","14.783","29.823"
"LPUSH (needed to benchmark LRANGE)","60277.27","11.283","4.456","11.143","14.775","15.447","16.111"
"LRANGE_100 (first 100 elements)","26954.18","16.231","3.168","16.943","23.535","36.607","61.471"
"LRANGE_300 (first 300 elements)","11844.13","11.309","2.440","8.119","40.191","60.415","132.095"
"LRANGE_500 (first 500 elements)","5289.33","45.526","3.920","39.327","92.799","160.255","302.079"
"LRANGE_600 (first 600 elements)","4389.04","59.862","4.056","68.031","107.391","120.767","285.951"
"MSET (10 keys)","58582.31","11.487","3.336","11.335","15.199","16.575","30.079"
"XADD","67567.57","9.999","3.736","9.863","13.191","14.191","16.687"
