"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66137.57","10.138","3.680","9.127","16.879","19.519","24.223"
"PING_MBULK","80321.28","8.710","3.496","8.687","10.983","11.447","15.311"
"SET","77881.62","9.187","2.184","9.167","11.295","11.703","12.087"
"GET","72046.11","9.796","2.400","9.135","12.591","30.271","47.455"
"INCR","74239.05","9.664","2.496","9.567","11.679","12.439","36.735"
"LPUSH","70771.41","9.551","4.032","9.415","12.631","13.287","16.575"
"RPUSH","70372.98","9.545","3.576","9.271","12.591","14.391","38.015"
"LPOP","70422.54","9.609","3.816","9.455","12.671","13.655","19.199"
"RPOP","69444.45","9.723","3.824","9.471","12.719","13.823","35.839"
"SADD","72411.30","9.343","5.000","9.199","12.311","13.127","14.231"
"HSET","72306.58","9.309","3.544","9.175","12.375","13.103","16.687"
"SPOP","72254.34","9.515","3.736","9.159","13.727","18.143","29.071"
"ZADD","75357.95","9.388","2.720","9.319","11.535","12.311","27.727"
"ZPOPMIN","77579.52","9.106","2.696","8.927","11.215","11.855","37.055"
"LPUSH (needed to benchmark LRANGE)","72780.20","9.244","2.536","9.015","12.079","12.855","34.015"
"LRANGE_100 (first 100 elements)","27995.52","18.486","2.632","17.199","35.231","50.015","75.583"
"LRANGE_300 (first 300 elements)","11930.33","22.174","2.024","17.807","48.511","67.839","97.599"
"LRANGE_500 (first 500 elements)","5703.86","41.944","3.720","45.503","69.951","82.687","153.727"
"LRANGE_600 (first 600 elements)","4935.10","44.683","2.712","41.663","78.463","169.087","303.103"
"MSET (10 keys)","59559.26","11.449","3.032","10.919","16.607","27.567","36.543"
"XADD","67204.30","9.959","3.888","9.727","13.127","14.119","33.471"
