"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66622.25","10.136","3.408","9.223","16.415","19.695","31.919"
"PING_MBULK","80000.00","8.977","2.096","8.959","10.943","11.343","11.847"
"SET","76511.09","9.295","3.872","9.263","11.415","12.055","19.119"
"GET","78247.26","9.100","3.976","9.071","11.199","11.799","15.335"
"INCR","77639.75","9.254","4.312","9.199","11.247","11.983","18.815"
"LPUSH","73964.50","9.155","3.784","9.071","11.983","12.679","14.639"
"RPUSH","74239.05","9.111","3.504","8.959","12.007","12.703","21.311"
"LPOP","64061.50","10.899","2.528","9.431","18.735","29.247","107.519"
"RPOP","72621.64","9.310","3.200","9.047","12.135","12.887","34.111"
"SADD","77041.60","9.160","3.392","9.063","11.263","12.103","33.407"
"HSET","75872.54","9.004","3.504","8.943","11.711","12.439","16.911"
"SPOP","79051.38","9.090","3.800","9.063","11.023","11.439","17.471"
"ZADD","75642.96","8.950","3.880","8.823","11.775","12.439","15.975"
"ZPOPMIN","79113.92","9.052","2.232","9.031","10.999","11.383","17.311"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.303","2.440","9.151","12.031","12.935","32.143"
"LRANGE_100 (first 100 elements)","31240.24","13.454","2.808","13.807","18.479","37.055","59.967"
"LRANGE_300 (first 300 elements)","9595.09","27.578","2.368","16.735","64.223","75.327","113.279"
"LRANGE_500 (first 500 elements)","4877.10","60.714","3.688","70.783","93.951","113.727","248.063"
"LRANGE_600 (first 600 elements)","4739.79","49.069","3.728","47.199","96.895","204.671","285.439"
"MSET (10 keys)","61614.29","10.919","3.008","10.751","14.351","16.447","31.023"
"XADD","69156.30","9.769","3.480","9.655","12.799","13.607","14.871"
