"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.423","3.728","9.567","16.543","19.423","26.655"
"PING_MBULK","75700.23","8.867","3.720","8.631","11.727","12.703","32.111"
"SET","65359.48","10.925","2.552","9.895","12.575","27.775","134.271"
"GET","73529.41","9.089","2.768","8.895","12.111","14.527","26.111"
"INCR","74404.77","9.564","2.368","9.559","11.839","12.983","19.599"
"LPUSH","69492.70","9.733","2.856","9.487","12.695","13.799","36.959"
"RPUSH","71123.76","9.516","3.600","9.375","12.559","13.399","19.423"
"LPOP","71377.59","9.462","3.728","9.239","12.415","13.247","31.455"
"RPOP","72358.90","9.431","3.960","9.351","12.303","12.927","14.391"
"SADD","75815.01","9.109","3.336","9.103","11.719","12.463","13.679"
"HSET","71581.96","9.547","2.752","9.415","12.207","15.471","32.175"
"SPOP","75357.95","9.019","3.424","8.943","11.887","12.767","16.327"
"ZADD","71428.57","9.497","2.592","9.407","12.495","13.407","15.175"
"ZPOPMIN","72886.30","9.164","3.656","8.943","12.167","14.111","27.807"
"LPUSH (needed to benchmark LRANGE)","68540.09","9.877","3.992","9.735","12.951","13.967","15.527"
"LRANGE_100 (first 100 elements)","28943.56","14.969","3.208","15.231","21.551","40.607","71.871"
"LRANGE_300 (first 300 elements)","12437.81","12.145","2.376","7.335","42.815","54.015","107.967"
"LRANGE_500 (first 500 elements)","5078.98","57.427","3.344","62.719","95.359","108.799","159.743"
"LRANGE_600 (first 600 elements)","4500.45","69.404","3.456","68.159","113.791","245.375","377.343"
"MSET (10 keys)","48995.59","13.945","4.248","12.511","22.751","31.039","44.031"
"XADD","64102.57","10.513","4.168","10.127","14.167","20.319","32.303"
