"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69204.15","9.807","4.776","9.071","15.143","17.743","33.087"
"PING_MBULK","77459.34","8.675","3.352","8.487","11.527","12.847","25.183"
"SET","67888.66","10.051","3.464","8.527","16.767","33.535","59.871"
"GET","88967.98","7.841","3.184","7.783","9.967","10.679","15.671"
"INCR","90415.91","7.816","3.944","7.767","9.751","10.207","14.519"
"LPUSH","81037.28","8.792","2.536","8.687","10.735","11.271","31.295"
"RPUSH","83682.01","8.517","3.808","8.463","10.543","11.143","18.527"
"LPOP","83472.46","8.509","2.632","8.423","10.487","11.479","27.167"
"RPOP","86730.27","8.197","2.392","8.159","10.167","10.559","11.087"
"SADD","89365.51","7.932","2.368","7.871","9.895","10.431","17.311"
"HSET","84317.03","8.355","3.048","8.335","10.527","12.039","19.359"
"SPOP","90252.70","7.976","3.288","7.959","9.679","10.055","14.991"
"ZADD","85984.52","8.245","1.936","8.223","10.207","13.663","20.063"
"ZPOPMIN","87873.46","8.033","2.136","7.967","9.887","13.375","27.583"
"LPUSH (needed to benchmark LRANGE)","82236.84","8.270","2.200","8.119","10.703","11.367","31.455"
"LRANGE_100 (first 100 elements)","36140.22","12.635","2.712","12.783","15.647","35.903","51.743"
"LRANGE_300 (first 300 elements)","13041.21","14.558","2.144","6.751","43.231","58.815","114.367"
"LRANGE_500 (first 500 elements)","7888.92","16.222","2.400","7.351","54.335","72.639","154.751"
"LRANGE_600 (first 600 elements)","4808.15","52.193","2.632","51.135","104.063","122.495","174.847"
"MSET (10 keys)","57438.25","12.045","3.024","10.607","22.111","33.215","90.815"
"XADD","61162.08","11.006","3.248","10.159","17.487","19.311","27.551"
