"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69013.11","9.931","4.168","9.159","15.975","19.183","25.951"
"PING_MBULK","79872.20","8.537","3.288","8.359","11.223","11.823","21.343"
"SET","70323.48","9.938","3.136","9.335","12.175","30.223","77.887"
"GET","76745.97","8.873","3.400","8.615","11.543","12.175","32.959"
"INCR","77279.75","8.755","3.368","8.535","11.575","12.175","25.695"
"LPUSH","71633.23","9.487","3.456","9.263","12.527","14.191","30.575"
"RPUSH","73691.97","9.265","4.784","9.119","12.263","12.735","15.679"
"LPOP","71633.23","9.449","3.560","9.191","12.543","13.135","34.047"
"RPOP","72727.27","9.395","3.184","9.231","12.455","12.927","19.855"
"SADD","76687.12","8.838","3.312","8.631","11.623","12.231","24.799"
"HSET","73367.57","9.309","3.408","8.959","12.239","18.175","35.743"
"SPOP","78616.35","8.681","2.840","8.519","11.439","11.991","16.151"
"ZADD","73855.24","9.143","3.536","8.959","12.207","13.199","24.623"
"ZPOPMIN","77760.50","8.746","3.416","8.519","11.503","12.223","27.743"
"LPUSH (needed to benchmark LRANGE)","72202.16","9.446","3.464","9.279","12.511","13.255","23.583"
"LRANGE_100 (first 100 elements)","31094.53","13.946","2.776","14.783","19.311","35.743","52.703"
"LRANGE_300 (first 300 elements)","13246.79","16.200","2.224","14.751","38.911","49.599","111.295"
"LRANGE_500 (first 500 elements)","5772.01","40.058","3.448","41.855","67.839","77.183","123.775"
"LRANGE_600 (first 600 elements)","5005.76","45.943","2.728","46.239","76.991","152.703","315.135"
"MSET (10 keys)","65832.78","10.904","2.808","10.831","13.167","14.191","31.919"
"XADD","75872.54","9.438","2.568","9.455","11.535","11.951","12.975"
