"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72674.41","9.369","3.920","8.479","15.407","17.967","22.383"
"PING_MBULK","87032.20","8.196","4.032","8.199","10.127","10.495","11.471"
"SET","80580.17","8.840","2.344","8.767","10.895","13.151","24.127"
"GET","70921.98","10.187","2.200","8.871","17.455","23.567","117.887"
"INCR","84033.61","8.506","2.360","8.375","10.319","10.887","34.335"
"LPUSH","80971.66","8.941","2.184","8.967","10.839","11.215","11.823"
"RPUSH","79936.05","8.991","2.208","8.887","10.823","11.343","34.815"
"LPOP","81037.28","8.890","2.560","8.911","10.847","11.495","12.695"
"RPOP","80580.17","8.387","3.568","8.247","11.223","11.799","14.991"
"SADD","83194.67","8.082","3.256","7.863","10.743","11.335","30.543"
"HSET","82918.74","8.661","2.312","8.687","10.631","11.095","13.159"
"SPOP","86058.52","8.373","2.992","8.399","10.207","10.567","11.183"
"ZADD","81699.35","8.825","1.888","8.831","10.759","11.511","13.559"
"ZPOPMIN","78678.20","8.622","2.576","8.455","11.471","12.607","25.343"
"LPUSH (needed to benchmark LRANGE)","80000.00","8.487","4.760","8.375","11.231","11.719","13.407"
"LRANGE_100 (first 100 elements)","34281.80","13.143","2.816","13.071","17.167","38.527","60.063"
"LRANGE_300 (first 300 elements)","12297.10","13.246","2.416","7.247","53.247","70.079","87.871"
"LRANGE_500 (first 500 elements)","5464.18","43.878","3.416","44.767","83.199","96.255","227.583"
"LRANGE_600 (first 600 elements)","5026.39","45.677","3.528","47.231","76.607","174.207","229.503"
"MSET (10 keys)","67294.75","10.085","5.184","9.991","13.239","13.879","14.719"
"XADD","74906.37","9.036","3.728","8.911","12.007","12.559","13.703"
