"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","46040.52","15.168","2.216","13.239","28.399","46.367","58.975"
"PING_MBULK","47326.08","14.741","2.176","13.087","28.831","38.143","61.887"
"SET","49043.65","14.565","2.296","12.367","29.663","41.791","51.647"
"GET","50684.23","13.765","2.064","11.303","29.967","46.079","55.743"
"INCR","56369.79","12.098","2.088","10.775","22.991","30.191","38.911"
"LPUSH","47892.72","14.338","2.200","12.615","28.991","35.711","42.303"
"RPUSH","48947.62","14.533","2.152","12.087","30.607","41.663","58.175"
"LPOP","50607.29","13.999","2.384","12.167","28.879","38.175","45.375"
"RPOP","50403.23","14.259","1.984","12.231","27.679","38.143","49.023"
"SADD","51072.52","13.578","1.960","11.575","27.439","37.823","43.391"
"HSET","50327.12","14.173","2.120","11.815","28.703","38.207","58.943"
"SPOP","48709.21","14.387","2.008","12.679","29.007","41.119","49.439"
"ZADD","51975.05","13.680","2.048","11.487","28.815","41.823","52.575"
"ZPOPMIN","53447.35","13.060","1.896","11.439","24.719","34.943","49.279"
"LPUSH (needed to benchmark LRANGE)","49603.17","14.356","2.152","11.847","30.255","52.575","80.703"
"LRANGE_100 (first 100 elements)","15639.66","28.279","2.376","25.263","57.055","80.831","230.911"
"LRANGE_300 (first 300 elements)","8102.41","37.788","2.376","39.263","69.759","85.887","124.031"
"LRANGE_500 (first 500 elements)","5263.99","41.587","2.216","35.999","85.759","146.943","213.375"
"LRANGE_600 (first 600 elements)","4604.69","55.789","3.416","55.935","102.591","120.575","196.863"
"MSET (10 keys)","53504.55","12.674","4.448","11.823","19.887","26.271","34.399"
"XADD","73746.31","9.082","2.960","8.927","12.039","13.207","25.583"
