"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.468","3.888","9.423","16.991","23.999","34.111"
"PING_MBULK","76982.29","8.950","5.504","8.727","11.919","15.799","18.847"
"SET","75815.01","9.453","2.448","9.335","11.375","11.847","33.183"
"GET","76745.97","9.360","3.856","9.167","11.255","15.607","34.495"
"INCR","78003.12","8.624","3.784","8.487","11.431","12.071","16.447"
"LPUSH","70323.48","9.645","3.768","9.223","13.847","19.247","32.335"
"RPUSH","69637.88","9.654","3.648","9.111","14.487","19.391","36.319"
"LPOP","71174.38","9.465","3.296","9.079","13.879","19.007","31.343"
"RPOP","69589.42","9.821","2.520","9.303","15.583","20.015","30.527"
"SADD","76452.60","9.371","2.248","9.231","11.231","11.751","36.223"
"HSET","75815.01","8.993","2.304","8.935","11.711","12.383","13.543"
"SPOP","75018.76","9.522","2.432","9.175","12.503","21.919","32.895"
"ZADD","67430.88","10.222","2.616","9.655","16.063","19.935","32.335"
"ZPOPMIN","74239.05","9.299","3.344","8.895","13.783","18.367","31.983"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.345","3.000","9.151","12.255","13.175","33.087"
"LRANGE_100 (first 100 elements)","30892.80","14.029","3.496","14.295","18.591","38.111","61.439"
"LRANGE_300 (first 300 elements)","12855.12","8.929","2.392","7.695","15.071","44.607","123.135"
"LRANGE_500 (first 500 elements)","5534.65","43.401","2.376","40.351","85.887","101.823","165.375"
"LRANGE_600 (first 600 elements)","4152.13","75.146","3.848","81.919","118.399","256.895","379.903"
"MSET (10 keys)","57045.07","11.830","4.432","11.247","18.351","21.743","24.479"
"XADD","65445.03","10.349","3.360","9.911","14.895","20.447","32.591"
