"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.299","3.448","9.199","17.391","25.695","34.879"
"PING_MBULK","79554.50","8.785","3.488","8.783","11.079","11.719","16.575"
"SET","61538.46","11.217","3.176","9.487","18.799","28.511","87.935"
"GET","77760.50","8.767","3.040","8.783","11.335","12.111","17.103"
"INCR","78308.54","9.034","3.552","9.039","11.127","11.591","12.503"
"LPUSH","73855.24","9.141","2.224","9.039","12.007","12.695","13.967"
"RPUSH","73206.44","9.276","3.568","9.055","11.999","13.263","36.511"
"LPOP","75815.01","8.978","2.472","8.903","11.767","12.399","14.135"
"RPOP","75471.70","9.328","2.416","9.239","11.479","12.471","32.895"
"SADD","77399.38","9.248","2.744","9.159","11.159","11.631","30.095"
"HSET","76335.88","9.146","2.600","9.127","11.471","12.343","22.943"
"SPOP","80385.85","8.948","2.632","8.935","10.863","11.263","12.679"
"ZADD","77639.75","9.052","2.184","9.063","11.359","12.007","13.951"
"ZPOPMIN","78492.93","9.109","2.384","8.959","10.943","11.511","37.919"
"LPUSH (needed to benchmark LRANGE)","74128.98","9.452","2.656","9.463","11.903","12.591","14.039"
"LRANGE_100 (first 100 elements)","33944.33","15.478","2.744","15.615","19.007","40.223","71.167"
"LRANGE_300 (first 300 elements)","13774.10","9.507","2.160","6.999","32.495","46.911","125.439"
"LRANGE_500 (first 500 elements)","5249.07","46.964","2.464","49.279","83.263","98.815","166.271"
"LRANGE_600 (first 600 elements)","4307.56","70.777","3.896","78.399","108.351","254.079","419.839"
"MSET (10 keys)","61236.99","10.983","3.024","10.831","14.383","15.359","28.671"
"XADD","60277.27","11.177","3.672","10.247","18.623","27.407","39.359"
