"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67430.88","10.012","3.600","9.207","15.871","18.399","24.143"
"PING_MBULK","78678.20","8.937","3.088","8.935","11.183","11.999","17.071"
"SET","66934.41","10.217","3.768","9.495","16.943","23.983","43.551"
"GET","75244.55","9.091","3.728","8.999","11.767","12.583","26.927"
"INCR","74962.52","9.546","3.880","9.543","11.719","12.447","16.607"
"LPUSH","68775.79","9.904","4.048","9.791","12.967","13.991","20.815"
"RPUSH","67888.66","9.980","3.528","9.855","13.183","13.991","15.751"
"LPOP","70721.36","9.568","3.448","9.423","12.615","13.567","17.295"
"RPOP","72568.94","9.407","3.376","9.383","12.231","13.223","19.695"
"SADD","75987.84","9.476","3.912","9.463","11.511","11.911","18.063"
"HSET","73475.39","9.613","2.848","9.615","11.943","14.119","27.135"
"SPOP","76335.88","9.411","4.216","9.375","11.479","12.119","21.775"
"ZADD","73367.57","9.431","3.632","9.439","12.015","12.703","17.151"
"ZPOPMIN","75301.21","9.503","3.048","9.391","11.511","12.087","34.079"
"LPUSH (needed to benchmark LRANGE)","72568.94","9.627","2.512","9.639","12.159","12.783","13.535"
"LRANGE_100 (first 100 elements)","30950.17","14.703","3.256","15.087","19.647","29.663","55.359"
"LRANGE_300 (first 300 elements)","12046.74","11.434","2.328","7.815","27.183","43.359","132.479"
"LRANGE_500 (first 500 elements)","6843.22","23.457","2.536","9.599","76.543","91.007","166.783"
"LRANGE_600 (first 600 elements)","4727.69","55.778","3.432","56.063","106.047","178.687","328.703"
"MSET (10 keys)","64850.84","10.408","4.752","10.287","13.615","14.727","23.519"
"XADD","71377.59","9.461","3.184","9.359","12.479","13.191","16.215"
