"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62150.41","10.922","4.256","10.151","16.959","22.191","30.319"
"PING_MBULK","71073.21","9.477","3.512","8.879","14.879","19.631","29.823"
"SET","61236.99","11.745","2.432","10.047","17.631","35.455","117.375"
"GET","73855.24","9.283","2.552","9.391","11.831","12.751","17.775"
"INCR","73637.70","9.168","2.736","9.023","12.023","12.999","27.103"
"LPUSH","70472.16","9.583","2.592","9.447","12.543","13.375","28.719"
"RPUSH","67159.17","9.964","4.200","9.751","13.231","14.231","28.847"
"LPOP","70721.36","9.580","3.672","9.319","12.479","13.407","36.223"
"RPOP","70871.72","9.542","3.640","9.383","12.607","13.655","21.215"
"SADD","74019.25","9.233","3.816","9.087","11.975","12.815","29.183"
"HSET","73206.44","9.366","2.872","9.295","12.183","12.999","18.799"
"SPOP","76219.51","9.423","2.992","9.431","11.559","12.119","14.487"
"ZADD","72202.16","9.470","2.648","9.383","12.167","13.135","26.399"
"ZPOPMIN","75187.97","9.454","2.504","9.423","11.519","11.983","29.263"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.588","2.264","9.471","12.607","13.375","14.583"
"LRANGE_100 (first 100 elements)","28304.56","15.455","2.992","16.063","21.631","43.231","69.247"
"LRANGE_300 (first 300 elements)","13894.68","9.551","2.296","7.415","18.895","41.055","125.183"
"LRANGE_500 (first 500 elements)","6639.67","22.797","3.360","8.927","62.271","71.807","161.663"
"LRANGE_600 (first 600 elements)","4452.76","53.548","2.792","51.903","99.519","158.335","198.655"
"MSET (10 keys)","62735.26","11.279","4.464","11.303","13.951","14.831","20.223"
"XADD","51786.64","13.016","3.664","12.623","20.239","24.175","35.647"
