Percentage served,Time in ms
0,102.482
1,108.140
2,109.501
3,110.542
4,111.396
5,112.203
6,112.929
7,113.625
8,114.287
9,114.938
10,115.560
11,116.134
12,116.701
13,117.273
14,117.864
15,118.457
16,119.063
17,119.649
18,120.246
19,120.850
20,121.504
21,122.166
22,122.881
23,123.629
24,124.421
25,125.334
26,126.281
27,127.299
28,128.351
29,129.368
30,130.357
31,131.274
32,132.180
33,133.057
34,133.868
35,134.651
36,135.414
37,136.137
38,136.879
39,137.605
40,138.304
41,139.024
42,139.744
43,140.430
44,141.175
45,141.918
46,142.724
47,143.546
48,144.441
49,145.349
50,146.298
51,147.311
52,148.381
53,149.441
54,150.658
55,151.894
56,153.118
57,154.360
58,155.549
59,156.690
60,157.831
61,158.900
62,159.929
63,160.987
64,162.008
65,163.040
66,164.122
67,165.250
68,166.398
69,167.689
70,169.014
71,170.470
72,172.090
73,173.870
74,175.789
75,177.916
76,180.202
77,182.902
78,185.765
79,189.321
80,193.529
81,199.721
82,208.081
83,220.386
84,235.764
85,254.743
86,282.268
87,346.908
88,355.708
89,366.434
90,383.524
91,403.640
92,432.423
93,482.554
94,537.748
95,829.514
96,1121.887
97,1141.218
98,1165.983
99,1244.554
100,17042.148
