Percentage served,Time in ms
0,101.421
1,107.356
2,108.737
3,109.740
4,110.591
5,111.304
6,112.008
7,112.702
8,113.348
9,113.952
10,114.521
11,115.107
12,115.673
13,116.255
14,116.869
15,117.431
16,118.000
17,118.589
18,119.170
19,119.786
20,120.413
21,121.109
22,121.787
23,122.496
24,123.299
25,124.167
26,125.096
27,126.130
28,127.164
29,128.268
30,129.424
31,130.413
32,131.416
33,132.411
34,133.313
35,134.196
36,135.016
37,135.806
38,136.588
39,137.351
40,138.086
41,138.856
42,139.590
43,140.327
44,141.134
45,141.911
46,142.704
47,143.522
48,144.440
49,145.382
50,146.341
51,147.460
52,148.584
53,149.826
54,151.129
55,152.461
56,153.697
57,154.877
58,156.012
59,157.072
60,158.163
61,159.145
62,160.118
63,161.063
64,162.060
65,163.095
66,164.127
67,165.195
68,166.372
69,167.671
70,169.111
71,170.634
72,172.370
73,174.242
74,176.275
75,178.412
76,180.686
77,183.094
78,186.012
79,189.813
80,194.569
81,201.110
82,210.621
83,223.103
84,238.511
85,258.266
86,295.321
87,347.201
88,354.379
89,363.943
90,380.456
91,399.921
92,424.562
93,476.093
94,529.035
95,782.574
96,1120.525
97,1139.932
98,1163.287
99,1219.136
100,31788.391
