Percentage served,Time in ms
0,101.928
1,107.528
2,109.056
3,110.150
4,111.057
5,111.916
6,112.657
7,113.343
8,114.046
9,114.697
10,115.282
11,115.880
12,116.447
13,117.042
14,117.605
15,118.190
16,118.759
17,119.347
18,119.967
19,120.589
20,121.263
21,121.953
22,122.673
23,123.502
24,124.378
25,125.297
26,126.302
27,127.442
28,128.554
29,129.638
30,130.662
31,131.633
32,132.538
33,133.395
34,134.198
35,134.984
36,135.713
37,136.419
38,137.130
39,137.842
40,138.514
41,139.228
42,139.935
43,140.665
44,141.368
45,142.153
46,142.976
47,143.767
48,144.666
49,145.659
50,146.628
51,147.705
52,148.916
53,150.072
54,151.221
55,152.417
56,153.605
57,154.659
58,155.697
59,156.741
60,157.741
61,158.761
62,159.734
63,160.725
64,161.718
65,162.680
66,163.684
67,164.752
68,165.854
69,167.055
70,168.284
71,169.800
72,171.369
73,173.136
74,175.102
75,177.188
76,179.512
77,181.989
78,184.623
79,187.790
80,191.940
81,198.054
82,206.304
83,218.032
84,232.634
85,250.930
86,278.675
87,344.948
88,353.063
89,362.152
90,378.528
91,397.283
92,420.031
93,472.903
94,518.762
95,711.908
96,1116.169
97,1137.839
98,1162.374
99,1217.394
100,31576.803
