Percentage served,Time in ms
0,102.275
1,108.036
2,109.528
3,110.627
4,111.519
5,112.312
6,113.151
7,113.885
8,114.628
9,115.316
10,115.972
11,116.617
12,117.282
13,117.883
14,118.520
15,119.138
16,119.775
17,120.430
18,121.107
19,121.815
20,122.568
21,123.339
22,124.187
23,125.127
24,126.182
25,127.274
26,128.365
27,129.400
28,130.416
29,131.391
30,132.299
31,133.155
32,134.007
33,134.798
34,135.543
35,136.297
36,137.011
37,137.756
38,138.468
39,139.201
40,139.962
41,140.668
42,141.434
43,142.196
44,142.966
45,143.800
46,144.638
47,145.537
48,146.458
49,147.457
50,148.471
51,149.522
52,150.643
53,151.765
54,152.936
55,154.065
56,155.175
57,156.252
58,157.286
59,158.331
60,159.235
61,160.225
62,161.213
63,162.201
64,163.180
65,164.209
66,165.295
67,166.382
68,167.580
69,168.874
70,170.255
71,171.840
72,173.536
73,175.281
74,177.232
75,179.244
76,181.634
77,184.128
78,186.953
79,190.522
80,195.294
81,201.713
82,210.807
83,222.718
84,237.466
85,258.533
86,299.995
87,348.660
88,356.676
89,366.707
90,383.525
91,403.660
92,433.710
93,487.254
94,548.260
95,823.931
96,1123.192
97,1142.878
98,1166.883
99,1226.957
100,32761.647
