Percentage served,Time in ms
0,101.433
1,107.557
2,109.086
3,110.263
4,111.189
5,112.059
6,112.782
7,113.510
8,114.209
9,114.843
10,115.432
11,116.048
12,116.653
13,117.251
14,117.819
15,118.404
16,119.031
17,119.615
18,120.223
19,120.880
20,121.583
21,122.310
22,123.136
23,123.966
24,124.870
25,125.824
26,126.952
27,128.008
28,129.104
29,130.142
30,131.135
31,132.049
32,132.950
33,133.767
34,134.585
35,135.297
36,135.984
37,136.678
38,137.385
39,138.088
40,138.778
41,139.463
42,140.186
43,140.975
44,141.730
45,142.459
46,143.276
47,144.091
48,144.965
49,145.925
50,146.897
51,147.957
52,149.176
53,150.383
54,151.614
55,152.836
56,153.992
57,155.120
58,156.162
59,157.206
60,158.184
61,159.124
62,160.066
63,161.027
64,162.002
65,162.940
66,163.980
67,165.046
68,166.147
69,167.356
70,168.693
71,170.191
72,171.808
73,173.693
74,175.667
75,177.666
76,179.947
77,182.152
78,184.751
79,188.040
80,192.131
81,197.431
82,204.966
83,215.695
84,228.694
85,246.844
86,267.395
87,341.203
88,350.655
89,359.208
90,373.458
91,392.983
92,416.659
93,467.892
94,514.524
95,734.395
96,1118.487
97,1138.949
98,1163.063
99,1216.960
100,16953.002
