Percentage served,Time in ms
0,102.138
1,108.380
2,109.875
3,110.983
4,111.859
5,112.648
6,113.380
7,114.073
8,114.782
9,115.436
10,116.042
11,116.666
12,117.263
13,117.852
14,118.454
15,119.053
16,119.649
17,120.246
18,120.863
19,121.522
20,122.207
21,122.910
22,123.695
23,124.527
24,125.390
25,126.276
26,127.261
27,128.396
28,129.427
29,130.482
30,131.433
31,132.307
32,133.169
33,133.933
34,134.739
35,135.500
36,136.194
37,136.903
38,137.591
39,138.321
40,139.033
41,139.744
42,140.444
43,141.182
44,141.934
45,142.758
46,143.531
47,144.353
48,145.257
49,146.167
50,147.195
51,148.276
52,149.450
53,150.581
54,151.792
55,153.020
56,154.190
57,155.392
58,156.465
59,157.480
60,158.479
61,159.444
62,160.426
63,161.447
64,162.433
65,163.449
66,164.455
67,165.613
68,166.788
69,168.101
70,169.417
71,170.976
72,172.694
73,174.475
74,176.510
75,178.570
76,180.754
77,183.396
78,186.037
79,189.483
80,194.243
81,200.754
82,209.293
83,222.049
84,236.457
85,255.789
86,284.858
87,346.513
88,354.565
89,364.574
90,381.901
91,401.300
92,428.336
93,479.653
94,533.540
95,815.181
96,1121.649
97,1140.428
98,1163.094
99,1219.878
100,18063.613
