Percentage served,Time in ms
0,101.725
1,108.204
2,109.642
3,110.699
4,111.582
5,112.311
6,112.993
7,113.629
8,114.249
9,114.863
10,115.444
11,116.035
12,116.623
13,117.218
14,117.786
15,118.331
16,118.925
17,119.465
18,120.077
19,120.681
20,121.304
21,121.962
22,122.665
23,123.443
24,124.303
25,125.190
26,126.176
27,127.227
28,128.366
29,129.440
30,130.490
31,131.487
32,132.412
33,133.338
34,134.151
35,134.965
36,135.735
37,136.490
38,137.200
39,137.945
40,138.635
41,139.352
42,140.052
43,140.715
44,141.444
45,142.213
46,143.009
47,143.826
48,144.675
49,145.559
50,146.523
51,147.523
52,148.635
53,149.894
54,151.163
55,152.349
56,153.652
57,154.784
58,155.879
59,156.971
60,158.007
61,159.025
62,160.030
63,160.986
64,161.998
65,163.071
66,164.059
67,165.172
68,166.357
69,167.692
70,169.151
71,170.769
72,172.475
73,174.327
74,176.442
75,178.624
76,180.991
77,183.514
78,186.453
79,190.312
80,195.608
81,202.712
82,213.006
83,226.681
84,242.999
85,262.848
86,317.859
87,348.341
88,355.814
89,367.074
90,384.672
91,402.705
92,429.199
93,479.459
94,528.805
95,746.261
96,1119.672
97,1139.829
98,1163.838
99,1225.972
100,31632.994
