Percentage served,Time in ms
0,101.416
1,108.725
2,110.387
3,111.637
4,112.648
5,113.609
6,114.538
7,115.371
8,116.178
9,117.013
10,117.861
11,118.717
12,119.629
13,120.546
14,121.501
15,122.518
16,123.602
17,124.757
18,126.042
19,127.247
20,128.589
21,129.924
22,131.063
23,132.190
24,133.240
25,134.177
26,135.121
27,136.017
28,136.901
29,137.737
30,138.594
31,139.440
32,140.288
33,141.156
34,142.064
35,142.984
36,143.991
37,145.070
38,146.193
39,147.357
40,148.657
41,149.977
42,151.283
43,152.595
44,153.744
45,154.957
46,156.153
47,157.261
48,158.315
49,159.298
50,160.405
51,161.398
52,162.411
53,163.494
54,164.626
55,165.829
56,167.145
57,168.600
58,170.107
59,171.838
60,173.562
61,175.511
62,177.387
63,179.337
64,181.415
65,183.497
66,185.682
67,187.934
68,190.289
69,192.726
70,195.358
71,198.248
72,201.500
73,205.303
74,208.956
75,212.526
76,216.311
77,219.727
78,223.371
79,226.979
80,231.225
81,236.670
82,242.953
83,250.740
84,260.326
85,275.809
86,305.520
87,347.622
88,359.164
89,376.860
90,398.029
91,418.929
92,447.101
93,483.041
94,545.019
95,715.398
96,1104.532
97,1142.088
98,1175.417
99,1264.731
100,31760.846
