Percentage served,Time in ms
0,101.525
1,107.460
2,108.791
3,109.812
4,110.711
5,111.504
6,112.225
7,112.879
8,113.541
9,114.164
10,114.822
11,115.427
12,116.034
13,116.637
14,117.223
15,117.819
16,118.410
17,118.983
18,119.552
19,120.120
20,120.733
21,121.369
22,122.029
23,122.730
24,123.477
25,124.313
26,125.170
27,126.048
28,127.020
29,127.958
30,128.953
31,129.925
32,130.849
33,131.718
34,132.601
35,133.425
36,134.213
37,135.013
38,135.740
39,136.480
40,137.224
41,137.935
42,138.644
43,139.373
44,140.108
45,140.820
46,141.545
47,142.305
48,143.102
49,143.937
50,144.782
51,145.669
52,146.682
53,147.775
54,148.899
55,150.091
56,151.229
57,152.409
58,153.644
59,154.789
60,155.933
61,157.010
62,158.090
63,159.124
64,160.136
65,161.088
66,162.059
67,163.140
68,164.244
69,165.349
70,166.543
71,167.749
72,169.237
73,170.762
74,172.584
75,174.482
76,176.685
77,179.034
78,181.552
79,184.278
80,187.369
81,191.576
82,197.909
83,207.020
84,219.411
85,234.089
86,254.947
87,289.394
88,347.980
89,356.413
90,369.189
91,389.022
92,411.542
93,461.266
94,504.288
95,686.262
96,1114.793
97,1136.806
98,1157.757
99,1203.929
100,31890.718
