Percentage served,Time in ms
0,101.542
1,107.676
2,109.135
3,110.177
4,111.078
5,111.951
6,112.733
7,113.434
8,114.163
9,114.825
10,115.467
11,116.110
12,116.742
13,117.371
14,117.974
15,118.598
16,119.228
17,119.833
18,120.495
19,121.199
20,121.921
21,122.711
22,123.587
23,124.545
24,125.538
25,126.605
26,127.766
27,128.875
28,129.984
29,130.952
30,131.962
31,132.880
32,133.755
33,134.570
34,135.384
35,136.113
36,136.858
37,137.563
38,138.293
39,139.003
40,139.716
41,140.430
42,141.156
43,141.918
44,142.683
45,143.538
46,144.424
47,145.311
48,146.283
49,147.360
50,148.441
51,149.579
52,150.804
53,151.993
54,153.223
55,154.434
56,155.582
57,156.637
58,157.672
59,158.628
60,159.595
61,160.517
62,161.448
63,162.422
64,163.396
65,164.361
66,165.385
67,166.533
68,167.767
69,169.111
70,170.611
71,172.260
72,174.042
73,175.940
74,177.965
75,180.212
76,182.450
77,185.196
78,188.292
79,192.342
80,198.001
81,205.157
82,215.558
83,228.720
84,245.911
85,265.959
86,320.603
87,348.232
88,355.509
89,366.449
90,384.366
91,404.729
92,432.619
93,483.282
94,545.748
95,844.321
96,1121.823
97,1141.282
98,1167.371
99,1241.649
100,31626.589
