"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.560","4.416","9.727","16.927","21.215","28.767"
"PING_MBULK","75414.78","8.988","3.784","8.863","11.895","12.583","14.735"
"SET","72939.46","9.349","2.392","9.191","12.183","13.071","27.743"
"GET","71684.59","9.920","2.520","9.647","12.239","16.079","48.767"
"INCR","74682.60","9.552","2.512","9.543","11.639","12.367","26.079"
"LPUSH","70372.98","9.594","2.192","9.415","12.631","17.087","28.607"
"RPUSH","71787.51","9.335","3.760","9.151","12.351","13.239","27.327"
"LPOP","69060.77","9.709","3.472","9.439","13.039","18.559","31.311"
"RPOP","70422.54","9.578","3.680","9.423","12.711","13.687","20.911"
"SADD","70422.54","9.606","3.520","9.295","12.687","17.743","37.375"
"HSET","72833.21","9.252","3.416","9.103","12.375","13.295","18.639"
"SPOP","56274.62","11.995","3.784","11.815","17.791","23.023","36.319"
"ZADD","69686.41","9.632","3.552","9.415","12.783","14.055","31.919"
"ZPOPMIN","72727.27","9.324","3.376","9.151","12.359","13.407","22.223"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.543","3.120","9.399","12.647","13.351","17.039"
"LRANGE_100 (first 100 elements)","28538.81","14.567","2.920","12.007","31.567","47.519","65.279"
"LRANGE_300 (first 300 elements)","12271.44","9.640","2.320","8.207","19.535","40.639","105.535"
"LRANGE_500 (first 500 elements)","5254.03","51.655","2.272","51.231","95.551","108.799","172.543"
"LRANGE_600 (first 600 elements)","4843.79","50.540","3.616","52.319","84.607","150.271","203.775"
"MSET (10 keys)","62774.64","10.726","2.976","10.487","14.079","20.815","27.183"
"XADD","55524.71","12.064","3.488","11.271","18.655","21.615","35.103"
