"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66445.18","10.280","3.136","9.783","15.527","18.335","22.511"
"PING_MBULK","71633.23","9.476","4.560","9.319","12.447","13.743","21.231"
"SET","59988.00","11.245","3.728","10.535","17.503","26.751","37.183"
"GET","72306.58","9.351","3.496","9.199","12.399","13.279","19.631"
"INCR","57636.89","11.820","3.480","11.455","16.927","18.607","20.175"
"LPUSH","60313.63","11.187","3.936","10.847","14.815","21.295","44.831"
"RPUSH","61652.28","10.841","3.456","10.623","14.399","17.247","37.823"
"LPOP","61162.08","11.071","3.496","10.911","14.655","15.479","22.191"
"RPOP","63734.86","10.649","3.888","10.487","14.055","15.015","19.919"
"SADD","63572.79","10.634","3.928","10.399","13.999","14.759","32.207"
"HSET","62383.03","10.862","3.872","10.623","14.279","15.207","33.791"
"SPOP","53390.28","12.733","3.272","12.623","18.047","19.407","29.871"
"ZADD","62500.00","10.829","3.504","10.695","14.327","14.991","18.159"
"ZPOPMIN","64516.13","10.062","3.760","9.959","13.711","14.407","19.007"
"LPUSH (needed to benchmark LRANGE)","65146.58","10.362","3.312","10.183","13.703","14.903","22.895"
"LRANGE_100 (first 100 elements)","22999.08","19.717","2.672","18.911","31.599","46.751","70.015"
"LRANGE_300 (first 300 elements)","10944.51","13.411","2.384","9.279","37.311","56.223","133.759"
"LRANGE_500 (first 500 elements)","5115.61","47.844","2.688","47.199","89.151","100.479","173.567"
"LRANGE_600 (first 600 elements)","4460.10","52.337","3.024","49.311","103.295","157.311","285.439"
"MSET (10 keys)","55991.04","12.128","3.568","11.951","15.823","17.343","28.431"
"XADD","57142.86","11.939","2.992","11.175","18.911","28.191","38.111"
