"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.434","3.600","9.399","17.247","20.127","33.535"
"PING_MBULK","75930.14","9.152","3.640","8.983","11.535","16.751","34.911"
"SET","74460.16","9.379","5.608","9.351","11.871","12.511","16.207"
"GET","73909.83","9.351","2.592","9.215","12.015","15.335","35.167"
"INCR","75815.01","9.448","4.320","9.391","11.583","12.391","22.607"
"LPUSH","72621.64","9.486","2.048","9.431","12.303","12.863","13.991"
"RPUSH","72833.21","9.339","2.680","9.231","12.367","13.103","15.847"
"LPOP","64935.07","10.958","2.376","9.991","14.359","26.975","105.279"
"RPOP","60386.47","11.288","3.560","10.279","18.127","20.687","35.007"
"SADD","75585.79","9.209","3.656","9.151","11.679","12.951","22.447"
"HSET","74404.77","9.540","2.648","9.519","11.687","12.215","23.167"
"SPOP","76923.08","9.304","2.440","9.295","11.423","11.943","17.103"
"ZADD","73800.73","9.688","2.552","9.679","11.975","13.551","20.351"
"ZPOPMIN","75872.54","9.443","2.552","9.303","11.431","11.847","38.303"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.611","2.504","9.511","12.463","16.007","26.287"
"LRANGE_100 (first 100 elements)","27972.03","16.205","2.768","16.111","25.967","45.343","77.119"
"LRANGE_300 (first 300 elements)","13370.77","16.377","2.080","15.695","25.743","44.287","131.199"
"LRANGE_500 (first 500 elements)","5801.47","39.735","2.416","40.319","68.479","79.487","151.551"
"LRANGE_600 (first 600 elements)","5607.27","33.157","3.576","25.295","77.823","92.287","177.407"
"MSET (10 keys)","59630.29","11.314","3.032","11.119","14.943","19.439","32.191"
"XADD","67613.25","9.949","3.944","9.743","13.119","14.271","32.415"
