"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56306.30","12.060","3.744","12.119","17.823","19.583","31.391"
"PING_MBULK","78492.93","8.570","3.552","8.407","11.143","12.007","31.423"
"SET","72463.77","9.696","2.488","9.311","12.559","29.503","35.583"
"GET","77101.00","9.293","2.496","9.135","11.135","11.623","38.143"
"INCR","75700.23","9.005","2.600","8.863","11.583","17.919","27.343"
"LPUSH","73313.78","9.170","3.648","8.999","12.031","12.775","26.479"
"RPUSH","73421.44","9.220","3.256","9.039","12.143","14.711","22.207"
"LPOP","75131.48","8.995","3.712","8.855","11.879","12.527","17.551"
"RPOP","73637.70","9.190","2.632","8.999","12.263","15.271","22.127"
"SADD","76335.88","9.029","2.896","8.903","11.447","12.519","32.767"
"HSET","75244.55","9.065","2.352","8.879","11.647","13.823","36.223"
"SPOP","76511.09","8.841","2.032","8.687","11.695","12.983","19.487"
"ZADD","74738.41","9.041","3.696","8.935","11.783","12.871","25.503"
"ZPOPMIN","76628.36","9.137","2.744","9.031","11.479","15.511","25.711"
"LPUSH (needed to benchmark LRANGE)","74571.22","9.045","3.336","8.911","11.943","12.639","18.639"
"LRANGE_100 (first 100 elements)","32195.75","14.815","3.576","14.639","19.551","35.647","54.111"
"LRANGE_300 (first 300 elements)","13653.74","9.242","2.416","7.383","19.855","45.791","122.431"
"LRANGE_500 (first 500 elements)","5546.62","42.803","3.832","41.087","85.503","105.727","162.559"
"LRANGE_600 (first 600 elements)","4880.91","49.093","2.432","48.607","86.079","169.727","276.735"
"MSET (10 keys)","65019.51","10.352","3.040","10.183","13.527","14.583","31.839"
"XADD","70224.72","9.571","3.552","9.367","12.727","16.863","29.423"
