"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.523","4.736","9.631","16.479","19.119","34.495"
"PING_MBULK","77700.08","9.162","3.720","9.175","11.327","11.775","15.735"
"SET","71736.01","9.957","2.616","9.631","11.903","27.487","47.967"
"GET","75815.01","9.467","4.040","9.455","11.583","12.023","16.543"
"INCR","74460.16","9.610","2.648","9.495","11.647","12.367","36.511"
"LPUSH","60753.34","11.202","2.664","10.391","17.455","19.727","21.407"
"RPUSH","64850.84","10.462","3.944","9.751","16.399","22.431","33.631"
"LPOP","65789.48","10.176","3.512","9.615","15.471","24.831","31.471"
"RPOP","72463.77","9.255","3.640","9.031","12.215","13.071","30.079"
"SADD","73637.70","9.081","3.664","8.871","12.015","13.079","28.815"
"HSET","73691.97","9.147","2.360","9.063","12.103","12.751","16.079"
"SPOP","72306.58","9.506","3.352","9.439","12.439","13.383","17.103"
"ZADD","72886.30","9.626","3.096","9.663","12.079","12.783","16.223"
"ZPOPMIN","75987.84","9.426","4.040","9.399","11.503","11.975","15.927"
"LPUSH (needed to benchmark LRANGE)","68306.01","10.011","2.600","9.903","13.007","14.215","24.543"
"LRANGE_100 (first 100 elements)","27972.03","18.518","4.192","17.455","30.735","42.271","59.679"
"LRANGE_300 (first 300 elements)","7622.53","40.642","2.440","42.303","67.327","76.095","116.671"
"LRANGE_500 (first 500 elements)","6016.12","33.114","2.904","29.743","63.007","75.199","175.487"
"LRANGE_600 (first 600 elements)","5026.89","47.804","4.000","50.463","80.703","168.703","228.479"
"MSET (10 keys)","64850.84","10.279","2.680","10.127","13.471","14.711","29.327"
"XADD","70771.41","9.523","3.600","9.255","12.399","13.255","38.815"
