"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64724.92","10.455","3.696","9.719","16.247","19.071","31.727"
"PING_MBULK","68119.89","9.904","3.544","9.167","15.567","22.911","32.959"
"SET","63251.11","11.203","2.720","9.807","17.567","32.319","73.471"
"GET","77639.75","8.960","2.344","8.943","11.351","12.063","18.351"
"INCR","78247.26","9.145","2.416","9.151","11.167","11.543","13.687"
"LPUSH","72202.16","9.412","3.576","9.319","12.351","13.215","16.031"
"RPUSH","72202.16","9.294","3.544","9.095","12.295","13.743","28.719"
"LPOP","73475.39","9.171","3.168","9.015","12.135","12.983","20.191"
"RPOP","74626.87","9.035","3.832","8.895","11.943","12.607","18.527"
"SADD","77279.75","9.056","3.296","9.031","11.351","12.271","19.039"
"HSET","74738.41","9.075","2.856","8.935","11.863","12.823","27.807"
"SPOP","78678.20","9.125","1.960","9.119","11.135","11.583","12.679"
"ZADD","75357.95","9.021","3.952","8.935","11.823","12.551","16.447"
"ZPOPMIN","78431.38","9.149","2.576","9.135","11.127","11.559","17.391"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.437","2.752","9.191","12.351","13.167","36.895"
"LRANGE_100 (first 100 elements)","28645.09","15.635","3.200","15.823","21.599","47.103","75.519"
"LRANGE_300 (first 300 elements)","12478.16","11.565","2.352","7.591","41.375","56.543","114.943"
"LRANGE_500 (first 500 elements)","5483.06","44.261","2.272","42.463","85.631","108.479","162.431"
"LRANGE_600 (first 600 elements)","4731.04","52.459","3.016","52.863","90.943","251.903","323.327"
"MSET (10 keys)","66357.00","10.108","2.728","10.015","13.175","14.015","15.943"
"XADD","71428.57","9.360","3.720","9.159","12.303","13.743","29.375"
