"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","11.033","3.760","10.215","17.391","20.207","25.839"
"PING_MBULK","72463.77","9.417","3.160","9.263","12.479","13.015","13.687"
"SET","67430.88","10.191","2.392","9.943","13.247","13.975","36.511"
"GET","66489.37","10.242","3.272","9.831","14.871","17.967","20.095"
"INCR","63572.79","10.580","4.128","9.759","16.719","19.167","27.151"
"LPUSH","70671.38","9.693","3.464","9.623","12.575","13.399","19.967"
"RPUSH","71839.09","9.415","3.696","9.295","12.415","13.031","17.855"
"LPOP","71428.57","9.689","2.920","9.535","12.247","13.095","38.591"
"RPOP","72833.21","9.735","4.176","9.735","12.087","12.743","18.895"
"SADD","74515.65","9.210","3.768","9.143","11.783","12.535","27.567"
"HSET","73313.78","9.717","2.584","9.679","11.863","12.375","26.847"
"SPOP","76394.20","9.338","3.648","9.327","11.511","12.103","19.519"
"ZADD","74074.07","9.627","4.000","9.631","11.871","12.335","14.799"
"ZPOPMIN","75414.78","9.390","2.592","9.327","11.519","12.031","26.367"
"LPUSH (needed to benchmark LRANGE)","67750.68","10.133","2.904","9.783","14.863","19.375","27.183"
"LRANGE_100 (first 100 elements)","32071.84","16.438","3.016","16.399","19.951","32.527","56.447"
"LRANGE_300 (first 300 elements)","13599.89","8.727","2.400","7.295","16.463","47.423","101.631"
"LRANGE_500 (first 500 elements)","5793.07","38.740","2.512","39.999","66.943","76.927","184.703"
"LRANGE_600 (first 600 elements)","4966.97","43.518","3.176","43.487","76.287","162.687","245.887"
"MSET (10 keys)","62344.14","10.883","5.296","10.767","14.191","15.015","16.703"
"XADD","64516.13","10.426","3.880","10.143","13.887","16.175","34.911"
